@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,R,E,S,A,W,0.710888036635135
W,S,A,R,I,A,0.581393774648025
S,A,S,I,A,W,0.570330908242953
W,S,W,I,R,A,0.774983348551225
R,A,A,I,I,E,0.414092149841236
E,W,S,S,I,S,0.551469027866709
S,E,R,E,S,A,0.580808523550816
E,I,E,W,W,A,0.616098936365602
A,W,W,E,A,W,0.899229505730516
E,R,A,A,S,R,0.637871751131186
S,R,R,W,E,E,0.646406414292059
E,A,A,S,S,S,0.552703267962691
E,E,S,I,W,I,0.466112803497527
I,E,E,R,W,A,0.529434751717584
R,I,S,E,S,I,0.276523267075513
S,I,S,S,S,W,0.63909545815315
R,E,W,S,W,W,0.788856804362769
I,R,A,W,W,A,0.694503602823481
W,I,R,A,W,A,0.669866753006767
A,R,W,S,A,E,0.728743091574474
R,S,E,R,I,I,0.284173019149288
S,E,R,E,A,R,0.610860186252542
I,R,I,S,W,E,0.443020236801502
S,W,S,E,R,W,0.796733115735856
I,S,E,S,A,W,0.560582026608045
I,E,S,S,E,S,0.454265658600061
R,E,R,A,E,A,0.53750694295589
W,I,S,W,I,I,0.427027644065099
A,E,S,I,R,W,0.5804612557157
R,W,E,E,A,S,0.678320413762528
I,R,R,A,W,A,0.618884174782792
E,I,R,R,W,W,0.65291615752989
W,S,E,R,R,E,0.683234596004711
W,W,E,S,R,W,0.81838079934364
A,A,I,W,S,W,0.712866988438019
I,I,S,A,R,A,0.395425908734516
I,I,S,W,I,E,0.330275221803955
S,I,A,W,W,S,0.683518356716454
E,R,E,S,I,S,0.503851797534501
I,A,E,R,A,R,0.460620513036631
A,I,A,W,I,S,0.509525777454219
I,R,W,W,A,I,0.465319572804511
S,W,I,W,S,W,0.727142922062488
S,W,R,S,E,E,0.743964393638702
E,R,S,S,I,R,0.497658925537409
W,S,S,A,R,I,0.656563439074276
R,R,I,W,W,R,0.371909781321605
R,S,E,I,W,E,0.458794855335816
E,E,R,S,R,W,0.620408172293211
I,A,I,I,E,S,0.272933999521517
I,E,W,E,R,W,0.553281558426483
I,E,S,S,W,S,0.461288829711503
A,E,A,W,S,R,0.735771135749887
I,S,W,W,S,I,0.535886371494689
I,I,A,W,E,R,0.411389774463406
S,R,R,I,W,W,0.656898493522694
S,E,W,S,A,R,0.742263689797079
R,E,E,S,S,S,0.567490465349378
S,E,S,E,S,W,0.735382160285003
S,S,S,E,I,S,0.517424766194714
S,S,R,A,S,R,0.695468866053211
A,I,W,W,R,I,0.53850030921556
E,S,W,W,W,S,0.859594005068452
S,I,E,E,S,A,0.518433769973683
S,R,E,I,R,I,0.336364948542928
W,W,E,E,E,I,0.599208428660244
W,E,W,W,R,W,0.980994056078146
E,S,S,E,R,A,0.647025145788743
A,S,A,R,E,I,0.544308067056143
E,E,R,S,R,E,0.551229988297174
S,A,W,I,R,I,0.449843093289345
A,I,S,R,I,E,0.391573185400501
W,E,E,A,A,R,0.664600710796953
I,A,R,W,E,A,0.580908470709125
A,I,R,I,I,W,0.357827204752816
W,R,R,W,W,W,0.847786033157325
A,S,S,A,A,R,0.647426145193019
E,A,S,R,W,W,0.78687292468405
S,A,I,E,S,S,0.474958978083649
S,I,E,A,R,I,0.365125579102656
S,A,S,S,S,E,0.568812193929693
A,S,I,E,W,S,0.588863426965049
A,E,E,R,W,I,0.546155799647006
S,W,A,S,I,I,0.470260659863258
I,R,R,R,I,R,0.400586125649949
W,A,A,E,R,E,0.710751938990921
A,S,E,I,R,E,0.478628578978084
E,W,I,E,S,S,0.569483540110939
W,S,I,I,I,S,0.393504382287416
W,R,S,A,A,A,0.724434309018931
I,I,A,W,R,I,0.291881550941142
I,A,I,S,W,A,0.463772412335985
W,R,I,I,W,S,0.550906750966799
W,W,A,R,R,W,0.846823763540724
S,I,I,I,R,W,0.357334410896308
S,E,R,A,W,E,0.710755930160163
I,A,E,R,E,E,0.468682893152679
W,I,W,A,W,A,0.751412619176904
A,R,E,S,S,W,0.694438673645634
R,A,A,I,S,W,0.608483118277263
A,E,E,W,I,S,0.497521256241029
W,S,S,A,S,E,0.693407238596734
R,A,S,W,E,W,0.609422515997668
A,R,E,W,W,W,0.797007582234795
E,A,R,I,I,W,0.448484089558109
W,R,W,A,S,E,0.765291364745979
E,I,A,W,R,R,0.59504477754235
A,S,S,E,S,A,0.581982464843494
S,W,E,E,W,A,0.815102288664644
E,R,S,I,A,E,0.508751804222926
A,R,A,E,I,S,0.526890634602642
W,W,S,W,W,I,0.752768434908827
S,W,E,E,E,I,0.491707840324566
A,E,W,W,R,S,0.8221174480874
E,R,E,A,A,I,0.426544387419901
R,E,W,R,R,S,0.565598144485101
S,R,S,S,E,I,0.505503882452657
A,I,I,R,R,A,0.468377340387322
I,W,S,I,E,R,0.404861277689794
E,I,R,S,S,A,0.515428555827071
W,E,R,S,A,A,0.654653987116663
S,E,A,E,I,S,0.515453372550833
I,E,S,R,R,S,0.52097709276494
W,E,E,W,S,I,0.529474435620845
S,E,A,E,E,W,0.644387261062055
I,S,S,W,W,A,0.643386415637897
E,A,W,S,W,S,0.808597050549264
W,I,E,E,S,W,0.569693139502661
E,S,I,A,S,S,0.494218568616935
S,R,A,A,A,S,0.629614950893926
S,R,W,A,A,I,0.66029916598354
S,E,S,I,R,S,0.5022439140141
W,S,R,R,W,A,0.835826465350167
W,S,W,A,R,R,0.900453239931209
R,I,S,S,R,S,0.450112733776854
W,E,W,W,I,W,0.877068636729407
A,I,W,A,W,S,0.666000302826115
A,R,R,R,R,W,0.648694281261093
E,R,S,R,W,W,0.755228828365053
E,R,S,E,I,R,0.476341153535863
E,W,W,W,W,I,0.727399670946771
S,E,A,W,A,E,0.659685812206046
W,W,R,I,E,R,0.577148580318776
I,S,I,I,A,W,0.333634117099413
R,S,E,E,I,I,0.183859782141593
W,A,W,S,I,I,0.609025262414983
A,A,S,A,W,A,0.724108202391187
A,R,A,W,E,I,0.546536877437866
E,S,W,S,W,S,0.78145993859498
R,S,W,E,R,W,0.571252538121463
R,A,I,A,R,I,0.379266208834002
S,E,E,S,R,E,0.576509926870422
W,I,W,R,W,R,0.760660361735411
S,I,S,S,R,S,0.486990039923678
S,E,E,R,R,A,0.557020292301061
S,A,S,A,W,S,0.711948808541224
A,E,R,R,I,I,0.394322973409687
R,E,S,I,R,S,0.450585158756304
E,E,R,S,A,W,0.637225310430734
W,R,I,S,A,I,0.434272908360691
R,I,S,A,A,S,0.451837914417077
S,S,R,A,R,S,0.712377457293983
S,E,E,R,W,A,0.662419213896782
S,R,I,W,S,S,0.624335070996738
S,I,I,S,R,I,0.306683390569507
S,S,S,W,I,R,0.590411873507689
S,I,I,W,I,I,0.253751409795436
E,S,A,R,I,E,0.553429132719782
A,E,S,R,A,W,0.72930474226393
I,A,I,A,I,S,0.290424005053795
W,R,I,A,A,A,0.615960613217953
R,S,W,A,S,I,0.520739468804939
R,I,A,E,W,W,0.424520854797038
S,E,E,A,S,R,0.551066482329875
E,A,I,I,E,S,0.389538584254545
S,R,E,W,A,W,0.777251771570917
W,A,W,I,I,A,0.590947622156096
W,S,I,I,S,W,0.492609695057772
I,W,S,A,A,S,0.540340377866069
W,R,S,R,R,I,0.554802205553188
I,E,R,I,E,W,0.407729012050653
R,A,A,A,R,R,0.686635255680197
E,W,R,R,I,E,0.561032280241501
E,S,A,A,R,I,0.55280322102247
R,W,A,I,A,E,0.484527471454191
E,E,I,S,S,E,0.444189763630452
R,R,S,I,E,W,0.507523752076935
I,E,R,I,A,R,0.350584391379315
I,I,E,S,R,E,0.313416372370189
R,R,E,S,W,S,0.639668974122048
E,E,A,R,R,E,0.622711455548808
E,R,A,W,S,W,0.691672360570075
R,S,I,A,E,A,0.421370869132807
R,A,I,R,A,I,0.350969616239914
A,S,E,A,A,I,0.435859905245481
W,S,I,E,E,W,0.599374690177402
E,S,A,W,E,A,0.725576015156657
A,R,I,E,S,A,0.466591481694934
I,I,R,E,A,S,0.390929348546252
R,I,S,A,R,I,0.309827571578768
R,R,E,I,I,R,0.220323799838317
I,W,S,E,S,A,0.569760136822959
I,A,A,W,E,A,0.554214035578853
I,I,E,S,A,I,0.225767951919664
E,W,S,W,E,S,0.698775660913442
R,S,S,A,S,R,0.5534253825009
I,W,S,W,R,I,0.483737073000149
W,A,A,W,A,R,0.801754289323075
E,R,S,E,W,R,0.66908269881928
S,W,A,A,R,A,0.724887814958891
R,W,A,A,S,S,0.650618824111837
E,R,I,A,A,R,0.524671282100707
S,R,R,S,I,A,0.497580398291337
W,I,R,I,S,S,0.510755094969675
I,A,I,I,A,E,0.309759851978296
R,I,W,I,A,S,0.394545774478662
S,R,I,R,E,A,0.513965258771457
I,E,A,S,R,W,0.563829690144004
E,I,S,I,W,E,0.466188717918833
I,E,I,E,A,R,0.386938010005173
R,I,A,A,E,W,0.631631570523307
A,I,R,R,I,A,0.479294930516025
S,E,E,R,I,W,0.509228371893006
I,E,R,R,I,S,0.392392456677244
I,E,I,R,R,A,0.365575627883327
S,S,A,W,A,A,0.676922415626055
S,R,A,R,W,W,0.846422757090303
R,A,W,I,S,R,0.552732868371158
E,S,A,E,E,E,0.584991772578774
I,I,W,I,E,E,0.374592143181306
S,A,W,W,R,S,0.776994468053488
W,A,W,W,W,A,1
E,S,S,R,W,E,0.701428822991067
I,I,S,W,E,W,0.443401033333272
R,E,W,W,W,R,0.788917487571208
E,R,E,A,I,I,0.376667134499906
E,I,A,A,I,A,0.375628346420852
I,W,S,A,R,I,0.435873751275408
I,I,I,E,W,R,0.354994681361323
R,W,A,E,I,A,0.55427575519842
E,S,A,I,E,A,0.512381858692106
E,R,E,I,S,S,0.43970872315382
S,A,A,E,S,S,0.566227648943401
W,I,A,A,A,R,0.648344534888325
A,R,A,S,S,I,0.520728051348953
I,E,I,I,R,E,0.276500964607555
R,I,W,E,R,W,0.510367000619954
W,A,A,A,W,S,0.758581519874784
S,R,I,A,R,I,0.381731479416708
A,E,W,A,R,E,0.689926848778317
R,S,W,E,S,W,0.677458461384585
S,A,I,R,W,S,0.640978230951804
W,E,E,E,W,R,0.687413335996034
I,E,A,S,W,E,0.53413590327298
A,S,I,E,A,I,0.41839571606525
R,A,A,A,W,I,0.670802782296985
I,S,R,A,R,E,0.577294710248294
W,I,R,R,E,E,0.601492410815166
E,I,A,E,E,E,0.420804850654806
S,R,I,R,S,E,0.538692589978526
I,I,E,A,W,R,0.362521718658871
R,W,E,W,A,E,0.645380833738491
S,A,S,S,I,S,0.499742802869212
S,R,W,S,I,A,0.550845227966608
E,R,R,W,R,S,0.678112987518704
R,E,S,I,W,E,0.466567405184044
A,A,I,E,R,W,0.607899898281769
E,R,R,R,I,S,0.512246899461724
E,E,S,S,W,E,0.674778446136401
E,R,E,A,E,S,0.598331783665076
A,S,W,W,W,S,0.88704446335841
E,A,A,I,W,I,0.490724413739001
A,I,S,A,A,E,0.462382303419902
E,A,S,A,E,R,0.625312221161382
W,R,A,A,S,E,0.665562553527493
I,A,I,I,S,S,0.249115961111055
E,A,E,R,R,E,0.577608742839509
R,A,W,W,S,A,0.732909714324039
R,I,A,S,R,R,0.572743872766126
S,R,E,A,A,R,0.554775705662131
A,E,S,A,E,S,0.570380339017003
S,I,E,E,W,W,0.549302519318564
I,S,E,E,E,E,0.400307706972859
S,I,I,A,R,E,0.407937795298032
I,W,S,A,S,S,0.538090868061158
A,S,R,R,W,R,0.751174486019063
R,E,A,W,W,R,0.594859176767467
W,E,W,I,R,E,0.710222464019107
R,S,W,E,E,A,0.60364338259678
E,W,A,E,E,S,0.622172036087717
S,W,R,W,S,E,0.754101658561863
E,R,S,W,W,I,0.659978173516128
W,A,E,R,S,W,0.740654910951015
W,R,W,A,S,R,0.765354463090356
S,W,A,E,A,W,0.746541814670658
I,A,S,R,E,R,0.515005095812307
S,S,R,I,A,R,0.531171140212009
E,W,W,I,S,A,0.664993885990191
W,W,W,R,W,E,0.885179244234465
R,I,I,A,W,W,0.513409229921458
W,W,R,A,E,E,0.732644729047282
A,W,A,A,S,S,0.697526791635717
W,A,E,S,A,A,0.671023116696999
R,A,S,S,S,E,0.558902370174702
A,R,S,W,R,E,0.716658415394725
R,R,E,I,E,R,0.397025377147201
I,E,E,W,W,R,0.563533311702872
R,E,E,W,R,S,0.566507780727009
A,S,E,S,E,S,0.559340691732529
I,A,A,S,W,A,0.592096962441791
S,R,E,R,W,R,0.712550524787092
A,W,W,A,E,E,0.750221408788634
R,R,E,R,R,A,0.404125040534554
R,E,S,R,R,W,0.506190750338861
A,R,A,S,R,I,0.558616330404072
W,S,I,W,E,E,0.699205235889015
W,A,A,E,A,I,0.545364959424883
S,R,I,E,R,W,0.648683513845877
A,S,I,E,A,W,0.644235567636304
W,E,W,W,A,R,0.868220778147389
S,I,S,W,W,S,0.691790285715415
R,I,E,S,E,A,0.439437836268757
W,W,R,E,W,R,0.748849506463868
R,S,R,I,W,W,0.660703923708111
E,S,I,A,S,I,0.347875950080418
R,E,E,E,R,R,0.371008719634069
S,W,S,S,E,S,0.639124403558993
E,W,E,A,S,W,0.734506302264977
A,S,E,E,W,R,0.674937867458154
A,W,E,W,I,S,0.584337858563695
A,E,R,R,A,E,0.644393322796757
A,R,I,S,W,S,0.664460900080827
E,S,W,R,S,E,0.730449376930811
A,A,E,W,R,R,0.658139181401332
S,I,W,R,I,W,0.592382371506157
R,S,S,R,A,E,0.573314988547089
W,I,W,W,W,E,0.832127079351433
A,W,I,S,A,S,0.567023768841161
R,W,R,E,I,W,0.462881081273618
I,R,E,S,S,S,0.464958520932608
I,I,A,A,I,R,0.344385831140425
E,S,S,S,I,W,0.567586260267399
E,W,I,I,A,R,0.447334267638133
W,R,I,W,S,S,0.614290275327013
I,W,S,A,R,A,0.604909408044849
E,E,S,S,E,W,0.642826736989013
E,E,R,W,E,I,0.48830357348673
A,S,E,R,I,S,0.537873352847158
A,E,I,S,E,A,0.426062174269951
R,A,I,R,E,W,0.463531082317034
S,E,I,E,W,S,0.562900684127408
I,S,W,W,S,W,0.705978905173171
R,E,R,W,R,A,0.504709918714166
R,S,I,A,W,R,0.612256508976013
E,I,I,A,R,A,0.437574866402968
A,E,E,A,S,A,0.561679997686674
A,A,S,S,E,A,0.556660599711119
R,E,S,A,I,S,0.397919696948423
A,E,S,I,W,R,0.546627069120473
A,E,R,S,A,A,0.604390017583302
A,A,S,I,A,E,0.50660821653907
E,W,S,R,A,E,0.679140434910575
I,A,W,A,I,A,0.487931928613399
S,I,I,W,I,E,0.366765098820358
I,W,A,I,S,I,0.35791218032131
W,W,I,E,R,W,0.712445319056052
I,R,W,W,S,W,0.699666848247152
A,A,I,W,E,E,0.581388432325165
A,I,S,W,E,S,0.558053983373008
I,S,S,E,E,R,0.496181597636377
S,E,R,S,E,A,0.549545916005203
E,I,A,S,W,I,0.493015100033724
I,S,S,W,A,W,0.602212157190205
W,W,R,I,S,S,0.684201735226475
S,W,S,E,E,I,0.503332727038283
R,E,S,R,E,A,0.489014927039354
W,S,I,E,R,A,0.61584863477605
S,A,W,R,E,A,0.715417556525197
W,R,E,I,E,I,0.355640799933677
E,E,A,R,S,I,0.502627994373347
A,A,S,S,S,I,0.47485690039896
S,E,E,S,S,S,0.586452142737905
S,S,I,A,S,W,0.588046369061805
R,R,I,R,E,W,0.3306898748605
W,R,I,R,R,I,0.381383672421014
A,E,W,I,E,W,0.68791244903401
E,E,E,I,A,W,0.5177408419757
I,W,A,I,S,A,0.435994414300762
I,A,R,S,A,R,0.529315420982142
I,S,S,I,A,E,0.355147537669902
R,A,A,R,A,S,0.595248461960653
A,I,E,A,W,I,0.452396457372672
S,I,E,I,I,I,0.135942927933646
E,R,W,A,R,E,0.702353546681484
W,R,I,I,E,I,0.264681019432554
E,S,E,W,S,W,0.673150628538935
W,E,A,S,E,S,0.633303244644413
R,A,W,A,S,I,0.480310385443099
S,E,W,A,E,S,0.701476054469935
S,A,W,A,R,R,0.725326700296826
I,S,S,A,R,S,0.553042577252682
A,W,I,R,I,A,0.485003097391284
E,W,I,R,E,W,0.581381917972174
I,A,W,W,E,S,0.607626017255793
R,R,S,S,W,A,0.613389594384882
I,I,E,I,R,R,0.183633549345174
R,S,S,W,A,A,0.584390144523054
R,S,W,W,W,E,0.727483276893215
W,A,W,A,E,S,0.802464958923135
R,A,E,A,W,E,0.627917132067872
S,W,S,E,R,S,0.678124503040214
I,W,E,E,W,R,0.543081113559176
W,E,S,A,E,R,0.73275411501916
S,A,R,R,I,S,0.547534168928157
A,S,A,I,E,S,0.449033470246521
A,E,R,I,R,R,0.58855474489576
E,S,R,E,R,E,0.540219500657017
E,A,R,S,I,I,0.378702656986464
A,I,I,A,A,S,0.38199530816948
A,A,I,A,A,A,0.483332483113499
I,W,A,A,A,W,0.699315878982924
I,E,I,E,S,I,0.299689805821218
S,I,R,A,S,A,0.49366559805486
E,A,W,W,W,S,0.869573795124083
E,W,R,A,W,I,0.633988702988472
E,S,R,S,I,A,0.456459398755482
A,W,I,W,S,I,0.50735014166839
S,R,R,A,R,R,0.661527166401035
W,R,S,I,I,I,0.317909517432681
R,I,A,E,I,R,0.28210485699046
I,A,S,S,E,R,0.494768365681796
A,R,R,E,E,I,0.538335826336623
W,I,I,I,S,E,0.316202008006021
S,W,A,R,S,A,0.736407900864393
E,E,A,S,A,A,0.589499249886958
E,R,E,I,E,W,0.561521397732677
E,A,S,R,S,E,0.611611803095997
A,I,W,A,E,W,0.658541926235081
S,R,A,W,E,S,0.70807710218935
I,A,I,W,R,W,0.512591988931502
E,E,R,R,S,E,0.60328113185053
W,S,A,A,W,W,0.881772910947876
W,R,E,S,E,R,0.666490834529914
A,A,S,S,R,I,0.544219039500982
E,W,S,E,I,E,0.544383037848659
A,W,W,R,R,W,0.914926341761184
E,W,I,S,I,S,0.488567843309197
I,I,I,S,S,A,0.265382954005217
S,A,I,R,A,S,0.492111957907327
W,I,S,W,E,I,0.530048664457564
R,R,S,E,R,R,0.514893413913817
R,W,E,E,S,A,0.611432806658683
S,I,S,I,W,W,0.56049712526401
A,S,R,S,E,S,0.634303075353985
E,E,A,I,I,E,0.362818808104643
W,I,S,A,S,A,0.568074673547508
S,S,R,A,I,E,0.523586231492758
I,I,R,E,A,E,0.397316519946653
I,W,I,W,R,I,0.375957132932992
R,A,I,E,A,W,0.418226487216584
S,W,W,A,I,E,0.747464755186625
E,A,S,R,W,A,0.716446116586293
W,S,S,A,E,R,0.708207430493812
S,S,S,I,S,R,0.496904378352081
S,S,R,E,E,A,0.611193159482191
A,R,R,E,A,E,0.706401976298508
A,W,S,W,A,W,0.873917527759049
W,R,E,W,I,S,0.61661981499231
R,S,E,W,R,E,0.57258029641016
R,S,S,R,I,I,0.299882436543943
S,W,S,R,S,W,0.806638854490306
E,A,I,S,R,A,0.557773931955557
A,E,S,I,S,W,0.53698337179099
I,A,E,R,A,I,0.34817977351539
I,S,E,I,S,S,0.391429065067111
E,R,A,A,E,W,0.694707952118264
S,W,W,W,W,S,0.932887944041048
S,E,W,R,W,I,0.719213901872685
S,E,I,E,S,E,0.465062132619911
S,A,I,A,S,E,0.458655424651634
I,I,E,S,I,I,0.125781374342969
S,I,E,A,W,E,0.542483686753428
S,S,W,S,E,A,0.679389476307267
S,R,A,I,A,A,0.487863628052801
E,I,A,W,E,A,0.610191620334245
E,W,W,I,E,W,0.661567677062751
W,W,R,E,E,R,0.735162456805131
R,E,S,I,W,R,0.441572285704398
S,A,W,R,A,E,0.750324845754424
I,I,A,E,S,I,0.24089160288992
E,W,W,A,R,R,0.811741246341166
I,S,W,I,A,S,0.467743246000341
A,W,E,R,W,W,0.783072032716971
W,E,S,S,S,S,0.654517047228114
A,I,E,A,A,S,0.503560657810665
W,A,R,A,A,A,0.762335506323812
W,W,I,R,W,W,0.751804292325494
E,A,A,R,R,E,0.6785983362723
A,E,A,R,E,A,0.606510487528245
A,W,I,R,A,R,0.649099852741317
E,R,A,R,A,E,0.682479701670088
S,I,E,W,R,W,0.572636967135525
W,W,I,A,R,A,0.649651294440842
E,W,I,R,W,I,0.502054431998851
W,E,R,W,I,I,0.47541512226099
W,S,S,S,R,W,0.801652299071608
E,S,I,W,I,A,0.513466540385475
R,A,E,A,A,A,0.606980844810097
S,S,S,W,W,W,0.84397998192442
R,R,A,R,E,E,0.561835311770465
S,W,E,I,I,I,0.29796671209604
S,A,I,E,W,R,0.635501332852125
E,A,I,R,A,I,0.418620122253917
