@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,E,R,R,R,E,0.674227367081935
S,E,R,R,W,R,0.744330674024051
S,E,R,S,E,A,0.549545916005203
S,E,R,S,I,R,0.545317190297054
S,E,R,W,W,W,0.897455331088722
S,E,S,A,S,R,0.678125120136006
S,E,S,E,E,R,0.58034417498459
S,E,S,E,S,W,0.735382160285003
S,E,S,I,A,S,0.478207455911215
S,E,S,I,E,E,0.453510532224568
S,E,S,I,E,R,0.478245483791193
S,E,S,I,R,S,0.5022439140141
S,E,S,I,S,E,0.416479621833111
S,E,S,R,E,W,0.696612268889036
S,E,S,R,I,E,0.469556643537391
S,E,S,R,R,E,0.5766628834414
S,E,S,S,I,I,0.387908337089071
S,E,S,W,E,R,0.661196802627897
S,E,S,W,S,I,0.53781979765913
S,E,W,A,W,A,0.83229115456977
S,E,W,E,I,R,0.603578286848866
S,E,W,E,R,E,0.558576033508306
S,E,W,R,A,I,0.573454315910451
S,E,W,R,W,A,0.855646294448956
S,E,W,R,W,E,0.769361733752736
S,E,W,R,W,I,0.719213901872685
S,I,A,A,W,E,0.602247802436279
S,I,A,E,A,E,0.475094893304449
S,I,A,E,I,E,0.345792722991271
S,I,A,E,I,I,0.305323453059755
S,I,A,E,W,S,0.599014122187766
S,I,A,I,E,R,0.372421685815096
S,I,A,I,W,E,0.47352012726399
S,I,A,I,W,R,0.483159926773969
S,I,A,R,E,A,0.511194369250526
S,I,A,R,E,I,0.354284679206911
S,I,A,R,S,S,0.574452613906876
S,I,A,W,W,E,0.665736263389282
S,I,A,W,W,S,0.683518356716454
S,I,E,A,R,I,0.365125579102656
S,I,E,A,W,E,0.542483686753428
S,I,E,E,S,A,0.518433769973683
S,I,E,E,W,E,0.512533124042497
S,I,E,E,W,W,0.549302519318564
S,I,E,I,I,I,0.135942927933646
S,I,E,R,I,W,0.462861999528211
S,I,E,R,S,R,0.457173701222282
S,I,E,R,W,W,0.607484123712046
S,I,E,S,R,A,0.493322009923924
S,I,E,S,W,R,0.535136879963653
S,I,E,W,A,E,0.566282620197681
S,I,E,W,R,W,0.572636967135525
S,I,E,W,W,E,0.538427688548895
S,I,E,W,W,W,0.60587698353958
S,I,I,A,E,A,0.369972690235476
S,I,I,A,E,E,0.349929194129296
S,I,I,A,R,E,0.407937795298032
S,I,I,E,R,W,0.451941311984268
S,I,I,E,W,R,0.464371576980881
S,I,I,I,R,W,0.357334410896308
S,I,I,I,S,R,0.320165014654118
S,I,I,I,W,W,0.420267041887956
S,I,I,S,R,I,0.306683390569507
S,I,I,S,S,S,0.383656794784122
S,I,I,W,A,E,0.456180404928904
S,I,I,W,I,A,0.453115319420589
S,I,I,W,I,E,0.366765098820358
S,I,I,W,I,I,0.253751409795436
S,I,R,A,E,I,0.392567282047303
S,I,R,A,S,A,0.49366559805486
S,I,R,A,W,A,0.662999608437124
S,I,R,I,R,R,0.376670395560876
S,I,R,I,W,S,0.469571807103334
S,I,R,S,S,A,0.525913713526845
S,I,R,W,E,S,0.555257119621818
S,I,S,A,A,I,0.38092362969616
S,I,S,A,R,S,0.517396891207701
S,I,S,E,A,W,0.586505160230085
S,I,S,E,S,S,0.428277699066848
S,I,S,E,W,S,0.582983033539292
S,I,S,I,W,W,0.56049712526401
S,I,S,R,A,W,0.593342474533457
S,I,S,R,R,A,0.48159242204679
S,I,S,S,R,S,0.486990039923678
S,I,S,S,S,E,0.436310117450648
S,I,S,S,S,W,0.63909545815315
S,I,S,W,S,A,0.56969987133228
S,I,S,W,W,S,0.691790285715415
S,I,W,A,E,W,0.671372567698403
S,I,W,E,A,E,0.618155335766659
S,I,W,I,I,E,0.365562180498209
S,I,W,R,I,W,0.592382371506157
S,I,W,S,A,S,0.662004452050033
S,I,W,S,R,S,0.598159508670678
S,I,W,W,W,E,0.701809434026705
S,R,A,A,A,E,0.615226666562233
S,R,A,A,A,I,0.494008339150053
S,R,A,A,A,S,0.629614950893926
S,R,A,A,S,I,0.493009195263968
S,R,A,E,E,I,0.463855142865503
S,R,A,E,S,E,0.601500766483169
S,R,A,E,S,R,0.641293295055565
S,R,A,E,W,R,0.691316951662779
S,R,A,I,A,A,0.487863628052801
S,R,A,I,S,I,0.406843910151486
S,R,A,R,W,W,0.846422757090303
S,R,A,S,I,R,0.542707637741658
S,R,A,S,R,W,0.704552855520142
S,R,A,S,S,S,0.595504738192717
S,R,A,S,S,W,0.73518002791259
S,R,A,W,E,E,0.669189966820239
S,R,A,W,E,R,0.718951426512332
S,R,A,W,E,S,0.70807710218935
S,R,A,W,W,W,0.8399517444897
S,R,E,A,A,R,0.554775705662131
S,R,E,E,R,I,0.371147727565328
S,R,E,I,A,E,0.512845104229523
S,R,E,I,R,I,0.336364948542928
S,R,E,R,R,I,0.379820673182589
S,R,E,R,W,R,0.712550524787092
S,R,E,S,I,A,0.518174804485911
S,R,E,W,A,W,0.777251771570917
S,R,E,W,E,R,0.718175913607857
S,R,I,A,A,W,0.56478398527605
S,R,I,A,I,R,0.446278303203955
S,R,I,A,S,E,0.49677149368973
S,R,I,E,R,W,0.648683513845877
S,R,I,E,W,I,0.483464153244832
S,R,I,R,E,A,0.513965258771457
S,R,I,R,S,E,0.538692589978526
S,R,I,W,E,A,0.607942906186593
S,R,I,W,S,S,0.624335070996738
S,R,R,A,R,R,0.661527166401035
S,R,R,I,S,W,0.611039767333476
S,R,R,I,W,W,0.656898493522694
S,R,R,R,S,E,0.673468519298618
S,R,R,S,I,A,0.497580398291337
S,R,R,S,W,A,0.725009951258711
S,R,R,W,E,E,0.646406414292059
S,R,S,S,E,I,0.505503882452657
S,R,S,W,E,I,0.519775907836242
S,R,S,W,E,W,0.769217891457417
S,R,W,A,A,I,0.66029916598354
S,R,W,E,A,W,0.835522860197201
S,R,W,E,E,R,0.679373512852905
S,R,W,S,I,A,0.550845227966608
S,R,W,S,S,E,0.69437139020723
S,S,A,A,S,A,0.576856382698568
S,S,A,A,S,S,0.575781455091263
S,S,A,I,I,A,0.436254478550183
S,S,A,R,S,R,0.663432605203231
S,S,A,S,I,A,0.4527756015451
S,S,A,W,A,A,0.676922415626055
S,S,E,E,S,W,0.696903685073546
S,S,E,I,A,A,0.523281949739662
S,S,E,I,S,R,0.477353921925137
S,S,E,R,I,R,0.554475229969035
S,S,E,R,W,E,0.660928370813838
S,S,E,S,E,S,0.57013116658162
S,S,I,A,A,E,0.464223909879061
S,S,I,A,S,W,0.588046369061805
S,S,I,E,E,I,0.346575275697726
S,S,I,I,I,S,0.324145698385507
S,S,I,I,R,I,0.312490202325061
S,S,I,R,R,S,0.584657812867576
S,S,I,R,S,E,0.507484401268363
S,S,I,R,W,A,0.666909044194531
S,S,I,S,A,S,0.476395636613629
S,S,R,A,I,E,0.523586231492758
S,S,R,A,R,S,0.712377457293983
S,S,R,A,S,R,0.695468866053211
S,S,R,E,A,E,0.625172864043823
S,S,R,E,E,A,0.611193159482191
S,S,R,I,A,R,0.531171140212009
S,S,R,I,I,A,0.41460908710658
S,S,R,I,I,I,0.284001812384238
S,S,R,I,I,S,0.411797395772199
S,S,R,I,S,W,0.591473179479538
S,S,R,R,A,E,0.628383111676136
S,S,R,R,W,I,0.638805139685161
S,S,R,S,A,R,0.669923416629091
S,S,R,S,W,R,0.811081533689989
S,S,S,A,E,A,0.56912635575844
S,S,S,A,S,E,0.597885880228237
S,S,S,A,S,R,0.641944090882307
S,S,S,A,W,E,0.736337875708638
S,S,S,E,E,R,0.632347133426388
S,S,S,E,I,S,0.517424766194714
S,S,S,I,I,I,0.306479398451536
S,S,S,I,R,A,0.539129873600064
S,S,S,R,A,I,0.561543721938162
S,S,S,R,S,S,0.601536252380229
S,S,S,S,S,R,0.677362458023742
S,S,S,W,A,A,0.699436217587804
S,S,S,W,W,W,0.84397998192442
S,S,W,A,A,E,0.699413823449366
S,S,W,I,R,E,0.605551292343173
S,S,W,R,A,A,0.755452484906488
S,S,W,R,A,I,0.642723585539508
S,S,W,S,E,A,0.679389476307267
S,S,W,S,W,R,0.823316979140078
S,S,W,W,E,S,0.824653337191995
S,W,A,A,E,R,0.715280185563595
S,W,A,A,R,A,0.724887814958891
S,W,A,A,S,A,0.646808663853148
S,W,A,E,A,W,0.746541814670658
S,W,A,E,R,S,0.682682066998809
S,W,A,R,S,A,0.736407900864393
S,W,A,S,I,I,0.470260659863258
S,W,A,W,E,R,0.703341963301893
S,W,E,E,E,I,0.491707840324566
S,W,E,E,I,A,0.621617311521518
S,W,E,E,I,R,0.507503803339582
S,W,E,I,A,I,0.403379067763717
S,W,E,I,I,I,0.29796671209604
S,W,E,R,E,E,0.604026237282201
S,W,E,S,S,E,0.685123159489668
S,W,E,W,S,S,0.683170303047062
S,W,I,A,S,R,0.552837873164877
S,W,I,A,W,I,0.589292227209917
S,W,I,E,E,E,0.538713806146889
S,W,I,I,R,E,0.439397664203696
S,W,I,I,S,E,0.37668346928399
S,W,I,S,I,R,0.536175423811441
S,W,I,W,A,R,0.668155247213881
S,W,I,W,A,S,0.612828152336138
S,W,I,W,S,W,0.727142922062488
S,W,R,A,S,A,0.686159908699232
S,W,R,E,E,W,0.764379375625062
S,W,R,E,I,S,0.584579447090794
S,W,R,I,I,S,0.498107324735203
S,W,R,S,A,A,0.654011048997712
S,W,R,S,E,E,0.743964393638702
S,W,R,S,I,R,0.618519587852787
S,W,R,W,I,S,0.717855283502931
S,W,R,W,S,A,0.738525555450174
S,W,R,W,S,E,0.754101658561863
S,W,S,A,E,R,0.690348675101214
S,W,S,E,A,W,0.760480677213417
S,W,S,E,E,I,0.503332727038283
S,W,S,E,E,S,0.678951340815931
S,W,S,E,R,I,0.591391665773791
S,W,S,E,R,S,0.678124503040214
S,W,S,E,R,W,0.796733115735856
S,W,S,I,E,R,0.532322490194623
S,W,S,R,R,S,0.692782905098785
S,W,S,R,S,W,0.806638854490306
S,W,S,S,E,S,0.639124403558993
S,W,S,S,W,R,0.78600411250669
S,W,S,W,I,A,0.64060816736957
S,W,S,W,S,E,0.76268234769954
S,W,W,A,I,A,0.674466311005949
S,W,W,A,I,E,0.747464755186625
S,W,W,A,W,A,0.869948465352646
S,W,W,I,A,R,0.674225622442362
S,W,W,I,I,S,0.605767526107939
S,W,W,R,A,I,0.771018948880855
S,W,W,R,E,E,0.749192768377838
S,W,W,W,W,S,0.932887944041048
W,A,A,A,A,R,0.731709692819845
W,A,A,A,R,W,0.8293987104442
W,A,A,A,W,S,0.758581519874784
W,A,A,E,A,R,0.728303879571991
W,A,A,E,I,I,0.489706751131359
W,A,A,E,R,E,0.710751938990921
W,A,A,I,A,W,0.651228266292426
W,A,A,I,E,E,0.589594788604073
W,A,A,R,R,W,0.80016454434095
W,A,A,W,A,R,0.801754289323075
W,A,A,W,E,A,0.782098034709123
W,A,A,W,E,S,0.765666965898959
W,A,E,A,A,W,0.809128580457835
W,A,E,A,I,E,0.566429902236825
W,A,E,E,A,I,0.587471855158736
W,A,E,E,W,A,0.674669743601965
W,A,E,I,E,R,0.513142803293846
W,A,E,I,S,E,0.574201485137427
W,A,E,R,I,I,0.41655609328679
W,A,E,R,S,I,0.545194147157427
W,A,E,R,S,W,0.740654910951015
W,A,E,R,W,A,0.798075372269355
W,A,E,S,A,A,0.671023116696999
W,A,E,S,W,I,0.617070666107802
W,A,E,W,W,W,0.865108927761298
W,A,I,E,W,R,0.681536060351354
W,A,I,I,I,E,0.352496893701346
W,A,I,R,E,R,0.599259490675361
W,A,I,R,I,I,0.327621209105485
W,A,I,S,I,I,0.374742155014634
W,A,I,S,I,S,0.379972744989262
W,A,I,W,W,E,0.798967613260764
W,A,R,A,A,A,0.762335506323812
W,A,R,A,E,S,0.677248787907584
W,A,R,A,E,W,0.777947108241972
W,A,R,I,R,S,0.608927067222716
W,A,R,R,I,S,0.604096739519534
W,A,R,W,R,I,0.688809311989366
W,A,R,W,S,E,0.742411881529632
W,A,R,W,S,W,0.824828104645315
W,A,S,A,A,I,0.561619634790464
W,A,S,A,R,I,0.619069607218201
W,A,S,I,S,E,0.570088471040747
W,A,S,I,W,A,0.670052619784275
W,A,S,I,W,W,0.773495255921279
W,A,S,S,A,R,0.741680001045271
W,A,S,W,E,A,0.75001138713217
W,A,W,A,E,E,0.774857642978781
W,A,W,A,E,S,0.802464958923135
W,A,W,I,I,A,0.590947622156096
W,A,W,R,S,E,0.827037754705176
W,A,W,R,W,E,0.920172438784476
W,A,W,S,I,I,0.609025262414983
W,A,W,S,S,R,0.832050914549264
W,A,W,W,A,S,0.889712442394026
W,A,W,W,E,E,0.859418176387872
W,A,W,W,W,A,1
W,E,A,A,S,W,0.793987512645858
W,E,A,I,S,E,0.621950392039275
W,E,A,S,E,S,0.633303244644413
W,E,A,W,A,W,0.887232451139325
W,E,E,A,A,R,0.664600710796953
W,E,E,E,W,R,0.687413335996034
W,E,E,I,E,A,0.561914137762736
W,E,E,I,I,S,0.361620833835648
W,E,E,S,W,I,0.530535229080997
W,E,E,W,E,W,0.704106920503258
W,E,E,W,I,S,0.59185912585026
W,E,E,W,I,W,0.606667456230077
W,E,E,W,S,I,0.529474435620845
W,E,I,E,A,R,0.554711971421419
W,E,I,E,R,E,0.532544123813509
W,E,I,E,S,I,0.420874808500508
W,E,I,I,A,A,0.455688830234575
W,E,I,I,A,R,0.47775050153992
W,E,I,R,A,E,0.569892461884198
W,E,I,S,A,S,0.580936331541859
W,E,R,A,I,R,0.595236843226913
W,E,R,A,I,S,0.581941470472441
W,E,R,A,R,A,0.774290506537726
W,E,R,A,R,E,0.680056765956436
W,E,R,A,R,R,0.710315283170227
W,E,R,A,W,W,0.799699379681288
W,E,R,E,R,I,0.424142472949577
W,E,R,I,W,S,0.650336310099633
W,E,R,R,A,R,0.672344031906835
W,E,R,R,S,A,0.677605459321842
W,E,R,S,A,A,0.654653987116663
W,E,R,S,S,W,0.73002744093737
W,E,R,W,I,I,0.47541512226099
W,E,S,A,A,I,0.541858136209062
W,E,S,A,E,R,0.73275411501916
W,E,S,E,A,R,0.660603756128659
W,E,S,I,E,E,0.541078354315511
W,E,S,I,S,R,0.546407915485118
W,E,S,I,S,S,0.549018212501978
W,E,S,S,A,E,0.699395451066811
W,E,S,S,E,R,0.681615713246957
W,E,S,S,S,S,0.654517047228114
W,E,S,W,A,W,0.866707348793458
W,E,W,A,R,S,0.849154359743671
W,E,W,A,S,A,0.752127404779345
W,E,W,I,A,R,0.754664513644311
W,E,W,I,R,E,0.710222464019107
W,E,W,I,R,R,0.638545271160073
W,E,W,R,W,A,0.94797674646545
W,E,W,W,A,R,0.868220778147389
W,E,W,W,R,S,0.90988058296449
W,E,W,W,R,W,0.980994056078146
W,I,A,E,S,I,0.425101778510505
W,I,A,E,S,R,0.578139408461074
W,I,A,I,A,A,0.502569059479929
W,I,A,I,R,E,0.451007309973186
W,I,A,I,W,R,0.614294716574664
W,I,A,R,I,I,0.348613752680321
W,I,A,S,I,A,0.484017505693547
W,I,A,W,I,R,0.518699435252526
W,I,A,W,R,I,0.560091983982298
W,I,E,A,E,A,0.559697951223373
W,I,E,A,I,R,0.454423548081774
W,I,E,A,W,R,0.589189150632229
W,I,E,E,I,E,0.383131758622648
W,I,E,E,S,W,0.569693139502661
W,I,E,I,A,S,0.501179785110051
W,I,E,I,I,A,0.403931333240686
W,I,E,R,I,R,0.389521017242688
W,I,E,S,S,E,0.60279266096461
W,I,E,W,A,A,0.670392374724164
W,I,I,A,W,S,0.567306555401263
W,I,I,R,E,S,0.494967134597336
W,I,I,W,E,S,0.506477843769724
W,I,R,A,W,A,0.669866753006767
W,I,R,I,A,A,0.543404785539429
W,I,R,I,R,R,0.452380231451342
W,I,R,I,S,S,0.510755094969675
W,I,R,I,W,E,0.500296811030183
W,I,R,I,W,R,0.607822351821478
W,I,R,R,E,E,0.601492410815166
W,I,R,S,E,W,0.619483422415539
W,I,R,W,W,E,0.752608657249804
W,I,S,A,S,A,0.568074673547508
W,I,S,E,E,S,0.550242192472109
W,I,S,E,I,W,0.539626679926937
W,I,S,I,S,A,0.482220663483113
W,I,S,R,W,W,0.721348097220543
W,I,S,W,E,I,0.530048664457564
W,I,S,W,I,I,0.427027644065099
W,I,S,W,R,E,0.636691207067281
W,I,W,A,W,A,0.751412619176904
W,I,W,E,E,E,0.704942169187867
W,I,W,I,S,E,0.646541275247154
W,I,W,I,S,S,0.686888208169505
W,I,W,R,W,R,0.760660361735411
W,I,W,S,W,A,0.720833968322218
W,I,W,W,W,E,0.832127079351433
W,I,W,W,W,W,0.937795572686321
W,R,A,A,A,S,0.683624022741154
W,R,A,A,S,E,0.665562553527493
W,R,A,E,E,E,0.678276035174587
W,R,A,E,I,I,0.445350905035212
W,R,A,E,S,W,0.751447646592151
W,R,A,I,A,A,0.618241703546153
W,R,A,I,E,I,0.483717345589067
W,R,A,I,S,I,0.479790299150919
W,R,A,R,R,W,0.776342636323143
W,R,A,W,I,A,0.732390954509769
W,R,A,W,I,S,0.625662348474746
W,R,E,A,I,E,0.510129450438076
W,R,E,A,I,W,0.580238774425576
W,R,E,E,A,S,0.777281150896128
W,R,E,E,I,E,0.525023381091851
W,R,E,E,I,R,0.489630569111108
W,R,E,E,W,I,0.578628714359137
W,R,E,I,E,I,0.355640799933677
W,R,E,I,W,A,0.644820345287272
W,R,E,R,E,I,0.570337267813986
W,R,E,S,E,R,0.666490834529914
W,R,E,S,S,W,0.774580078562601
W,R,E,W,A,S,0.792374657264854
W,R,E,W,I,S,0.61661981499231
W,R,I,A,A,A,0.615960613217953
W,R,I,E,I,A,0.513301395827509
W,R,I,I,E,I,0.264681019432554
W,R,I,I,S,A,0.47395376503532
W,R,I,I,W,S,0.550906750966799
W,R,I,R,A,A,0.636235708924442
W,R,I,R,R,I,0.381383672421014
W,R,I,R,R,W,0.631888243591059
W,R,I,S,A,E,0.58097456333819
W,R,I,S,A,I,0.434272908360691
W,R,I,W,E,S,0.674864047455207
W,R,I,W,S,S,0.614290275327013
W,R,R,E,A,W,0.768113626317526
W,R,R,E,W,E,0.718327072287042
W,R,R,I,S,R,0.530176808259915
W,R,R,R,A,I,0.526481201206589
W,R,R,R,S,W,0.748982312208554
W,R,R,W,A,A,0.800236649351161
W,R,R,W,I,I,0.501863282261878
W,R,R,W,W,W,0.847786033157325
W,R,S,A,A,A,0.724434309018931
W,R,S,E,E,E,0.656914782658561
W,R,S,E,R,S,0.751781178097849
W,R,S,I,A,R,0.568965278164512
W,R,S,I,I,I,0.317909517432681
W,R,S,I,R,E,0.55038511814437
W,R,S,R,I,E,0.633487464217185
W,R,S,R,R,I,0.554802205553188
W,R,S,S,A,I,0.53979451878414
W,R,S,S,E,I,0.521461097553186
W,R,S,S,S,W,0.756781614992272
W,R,W,A,R,A,0.774318086041439
W,R,W,A,S,E,0.765291364745979
W,R,W,A,S,R,0.765354463090356
W,R,W,I,I,E,0.509757049960495
W,R,W,S,E,R,0.739146588749467
W,R,W,S,I,R,0.632990608706122
W,S,A,A,W,I,0.68938358892183
W,S,A,A,W,W,0.881772910947876
W,S,A,E,I,I,0.444401688197908
W,S,A,I,A,A,0.585756335972931
W,S,A,I,I,E,0.507622425617804
W,S,A,R,A,I,0.589643916503428
W,S,A,R,E,I,0.636127040512212
W,S,A,R,S,S,0.740796937276249
W,S,A,S,I,I,0.497882603682913
W,S,A,S,S,A,0.657169688330931
W,S,A,W,A,E,0.80896725527937
W,S,E,A,A,A,0.708748500312865
W,S,E,I,I,I,0.321046001446467
W,S,E,R,A,E,0.681445900360259
W,S,E,R,R,E,0.683234596004711
W,S,E,S,A,R,0.75699634862045
W,S,E,S,S,R,0.732985074475313
W,S,E,W,R,E,0.642163802194928
W,S,E,W,R,R,0.766861692515917
W,S,E,W,S,W,0.794133555692992
W,S,I,A,E,I,0.520594455194338
W,S,I,E,E,W,0.599374690177402
W,S,I,E,R,A,0.61584863477605
W,S,I,I,I,A,0.409197518124809
W,S,I,I,I,S,0.393504382287416
W,S,I,I,S,W,0.492609695057772
W,S,I,R,S,I,0.512228466391412
W,S,I,S,I,E,0.420386391799726
W,S,I,W,S,I,0.525562719048774
W,S,R,A,W,W,0.838826919389175
W,S,R,E,S,R,0.74451939073125
W,S,R,R,E,W,0.778477764551839
W,S,R,R,W,A,0.835826465350167
W,S,R,S,I,R,0.629836982826583
W,S,R,S,I,W,0.707807906925439
W,S,R,S,R,W,0.773859215850989
W,S,R,W,A,I,0.693751583590691
W,S,S,A,E,R,0.708207430493812
W,S,S,A,R,A,0.782885375663381
W,S,S,A,R,I,0.656563439074276
W,S,S,A,S,E,0.693407238596734
W,S,S,E,A,I,0.57175539580199
W,S,S,R,S,R,0.769374243746612
W,S,S,R,W,E,0.762616915409849
W,S,S,R,W,W,0.839747567075572
W,S,S,S,R,W,0.801652299071608
W,S,W,A,R,A,0.834935899239461
W,S,W,A,R,I,0.680403802315378
W,S,W,A,R,R,0.900453239931209
W,S,W,E,W,E,0.916273538128538
W,S,W,I,I,R,0.598540080435503
W,S,W,I,R,A,0.774983348551225
W,S,W,I,R,S,0.716761297482517
W,S,W,I,S,I,0.553265044036651
W,S,W,R,R,S,0.832361389625943
W,S,W,R,W,A,0.954810488007589
W,S,W,S,W,W,0.971406160847537
W,W,A,A,I,E,0.641596665594014
W,W,A,A,I,W,0.764009390487386
W,W,A,A,S,A,0.829347656635637
W,W,A,E,A,E,0.77305064931357
W,W,A,E,E,E,0.714917024639518
W,W,A,R,R,W,0.846823763540724
W,W,A,W,A,W,0.934550933826007
W,W,E,A,S,E,0.727729376680915
W,W,E,E,A,S,0.761888100608415
W,W,E,E,E,I,0.599208428660244
W,W,E,I,W,E,0.743384290839928
W,W,E,R,I,S,0.656844841891234
W,W,E,S,I,E,0.56341002395801
W,W,E,S,R,W,0.81838079934364
W,W,E,W,R,E,0.75021961457904
W,W,E,W,R,I,0.631961264906984
W,W,I,A,I,E,0.544954736286037
W,W,I,A,R,A,0.649651294440842
W,W,I,A,W,I,0.671452623722343
W,W,I,E,A,S,0.613226478239044
W,W,I,E,I,E,0.538319520405078
W,W,I,E,R,W,0.712445319056052
W,W,I,I,R,R,0.462195345793456
W,W,I,R,W,W,0.751804292325494
W,W,R,A,E,E,0.732644729047282
W,W,R,A,R,R,0.757223075223505
W,W,R,E,E,R,0.735162456805131
W,W,R,E,W,I,0.731470605316119
W,W,R,E,W,R,0.748849506463868
W,W,R,I,E,R,0.577148580318776
W,W,R,I,S,S,0.684201735226475
W,W,R,I,W,E,0.632617944726044
W,W,R,R,W,S,0.788387232485104
W,W,R,S,R,I,0.611456492985562
W,W,S,E,I,E,0.668928342428834
W,W,S,I,I,I,0.409217090596024
W,W,S,I,I,S,0.536344328036109
W,W,S,I,R,R,0.579581562675989
W,W,S,I,S,I,0.549852830141699
W,W,S,I,W,I,0.614544393331967
W,W,S,R,I,W,0.788613483699712
W,W,S,S,A,W,0.816466043110902
W,W,S,W,I,A,0.742052183304832
W,W,S,W,W,I,0.752768434908827
W,W,S,W,W,W,0.895545842994099
W,W,W,R,R,R,0.794060229254836
W,W,W,R,W,E,0.885179244234465
W,W,W,S,I,E,0.668950385450197
W,W,W,W,A,R,0.97725252599134
W,W,W,W,E,R,0.823392167513954
A,A,A,W,W,R,0.852326535659238
A,A,S,E,S,S,0.587204299598395
A,A,W,R,R,E,0.792814004691041
A,E,A,E,W,I,0.584820060010264
A,E,A,R,E,A,0.606510487528245
A,E,A,R,W,R,0.807144836295306
A,E,A,S,A,E,0.601732466297448
A,E,R,I,R,R,0.58855474489576
A,E,S,S,S,W,0.66873639872212
A,I,A,W,I,S,0.509525777454219
A,I,S,A,E,E,0.499358164594925
A,I,S,W,E,S,0.558053983373008
A,R,A,A,E,R,0.656983084997488
A,R,A,S,S,I,0.520728051348953
A,R,A,W,S,R,0.711680935513253
A,R,E,W,W,W,0.797007582234795
A,R,S,S,A,I,0.519427231255495
A,S,A,S,A,R,0.633957438558136
A,S,W,W,A,I,0.737622149284123
A,W,R,S,W,W,0.860203363757165
E,A,E,A,S,E,0.56282590919038
E,A,E,E,W,A,0.626120076707258
E,A,E,W,E,E,0.618656253037051
E,E,A,W,I,I,0.351178543851688
E,E,E,A,S,A,0.576791279818624
E,E,I,I,I,E,0.279075255271003
E,E,R,S,R,E,0.551229988297174
E,E,R,W,I,W,0.699964736757171
E,E,S,S,E,W,0.642826736989013
E,I,I,E,I,A,0.277123507420938
E,I,R,I,A,I,0.249272230708207
E,I,R,W,I,A,0.492782255905461
E,I,S,E,S,S,0.461355695256561
E,I,S,R,S,W,0.61110234154915
E,I,W,A,R,A,0.593760675304626
E,R,A,E,S,S,0.623632037293522
E,R,A,R,A,E,0.682479701670088
E,R,E,I,A,E,0.499587616102871
E,R,S,I,I,S,0.403035958718465
E,R,S,S,E,I,0.480665737059723
E,R,S,W,R,I,0.532690342722117
E,R,W,R,I,S,0.598759485040556
E,S,A,S,S,R,0.682426052257769
E,S,A,W,E,A,0.725576015156657
E,S,I,S,S,E,0.46911104973305
E,S,S,R,I,E,0.525037812218804
E,S,W,S,W,S,0.78145993859498
E,W,E,A,A,A,0.633481406044478
E,W,I,I,E,A,0.421683749051338
E,W,I,W,W,R,0.791699317593709
E,W,R,R,E,E,0.700141446963629
E,W,R,S,R,R,0.684227233601829
E,W,S,I,I,A,0.474945629905075
E,W,S,R,A,E,0.679140434910575
I,A,A,S,A,I,0.380660366301854
I,A,E,I,E,R,0.386525048656678
I,A,E,R,A,R,0.460620513036631
I,A,R,I,E,E,0.394945140794601
I,E,E,R,I,R,0.318217336698663
I,E,E,S,S,I,0.283680298403954
I,I,E,A,A,S,0.386657433893771
I,I,I,E,W,R,0.354994681361323
I,I,R,A,I,S,0.364263833437068
I,I,R,R,R,S,0.353627783993737
I,I,W,A,R,E,0.470573241643469
I,I,W,I,E,E,0.374592143181306
I,R,W,R,E,E,0.552503411232866
I,R,W,W,S,W,0.699666848247152
I,S,S,E,A,E,0.464649888007662
I,S,S,R,I,I,0.271126464425459
I,W,E,R,I,A,0.499663859674839
I,W,S,A,R,I,0.435873751275408
R,A,I,R,E,W,0.463531082317034
R,A,R,R,W,A,0.556658870637969
R,A,W,I,S,R,0.552732868371158
R,E,E,W,R,S,0.566507780727009
R,E,I,E,R,I,0.186014457910276
R,E,R,E,A,R,0.439070086168
R,E,R,R,W,W,0.521327430437454
R,I,A,E,I,R,0.28210485699046
R,I,W,W,R,S,0.451568590419681
R,R,E,R,R,A,0.404125040534554
R,R,S,W,S,I,0.490621603585046
R,S,A,W,E,R,0.63393173241651
R,S,R,I,W,W,0.660703923708111
R,S,S,A,E,A,0.565873167316725
R,S,W,R,S,E,0.548860083091394
R,W,E,E,S,A,0.611432806658683
R,W,E,I,A,A,0.523408639031784
R,W,R,I,R,R,0.476092709346234
R,W,R,W,A,I,0.509620265747449
R,W,R,W,E,A,0.66611163420346
S,A,A,R,W,W,0.862194131318938
S,A,I,A,A,W,0.608972018711128
S,A,I,R,W,S,0.640978230951804
S,E,A,E,I,S,0.515453372550833
S,E,R,W,R,R,0.710950542735856
S,E,S,S,I,E,0.462416718671088
S,E,W,A,E,S,0.701476054469935
S,E,W,S,A,R,0.742263689797079
S,I,I,W,R,I,0.330065706582777
S,I,W,W,S,W,0.785051083844809
S,R,E,S,A,W,0.710888036635135
S,R,I,A,R,I,0.381731479416708
S,R,S,E,S,A,0.565998318324437
S,R,S,I,W,S,0.593852552505913
S,R,S,W,I,A,0.608840273950424
S,S,A,E,R,S,0.642531962272356
S,S,E,A,S,W,0.660902213250237
S,S,R,A,R,I,0.532340615323156
