%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
-0.476200,0.378200,-0.763200,-0.531500,2.298300,-1.395700,-1.087700,-1.022300,0.804700,-0.471000,0.865100,-0.655400,-1.025900,-0.925400,-1.205900,-0.853700,1.221200,-0.706600,-0.509900,-0.319400,-0.384800,0.426000,-1.495700,0.983300,0
-0.479900,-1.502600,-1.339800,-1.049600,-0.081500,-1.226300,-0.506500,-0.127000,0.089400,-0.780500,0.897000,0.403100,-0.714300,0.305100,-0.441300,-0.326400,0.496400,-1.107100,1.350100,-0.947200,0.201000,-0.896300,0.072700,-0.055400,0
-0.487600,0.452900,-0.018200,0.172400,-1.361000,-0.886200,0.440400,-0.218500,-0.605100,0.164700,-0.559100,-0.008400,0.455800,-0.121300,0.680800,0.261500,0.867500,0.742700,-0.819800,-1.560100,-0.287600,-0.503400,0.814800,0.084900,1
-0.488600,-1.528300,0.266400,-0.620800,-0.199300,-0.029400,-0.108100,-0.587600,-0.166700,-0.935000,0.264500,0.538300,-0.242500,0.216000,-0.120900,-0.864200,-0.191200,1.593500,-0.819800,-1.059900,-0.374000,0.205600,1.098300,-0.823600,0
-0.490500,-0.097500,0.968600,-0.062000,-0.968100,-0.792500,-1.369300,-0.466400,2.419000,-0.526700,0.551700,-0.341800,-0.863200,-0.137600,-1.136900,0.755200,1.317900,-1.646400,0.618500,-0.537100,-1.502400,-0.283600,-0.541200,-0.627700,0
-0.491400,0.342900,2.596100,1.217700,1.108500,0.072600,-0.978300,-0.978600,0.320900,0.285400,0.701900,-0.028900,-0.805000,-0.307600,-0.704700,0.391800,-0.550500,1.037600,-0.819800,0.434000,-1.448800,-0.874000,-0.409600,2.027200,0
-0.510300,-1.012900,-0.031400,0.122600,-0.493200,-0.148800,-0.404700,-0.398900,-0.235500,-0.494500,0.457000,0.135900,-0.564700,0.020100,-0.348700,-0.055000,0.723400,0.005300,-0.819800,-0.154500,-0.859800,-0.909000,-0.877400,0.011100,0
-0.510300,-3.069600,-2.237100,-2.124300,-0.756500,-1.182300,-1.305500,-1.587600,1.625800,-0.371000,1.843200,-1.557600,-1.538200,-1.485200,-1.360900,-1.147000,1.572700,-1.027000,-0.166000,-0.890200,0.084900,-2.352500,-2.252400,-0.409400,0
-0.514700,1.502300,1.568200,2.785300,1.072500,0.213600,-0.647300,-0.368600,0.321900,3.051100,0.309300,0.231100,-0.207400,-0.014200,-0.507800,1.043100,-0.696500,0.327900,-0.819800,1.799600,-0.854400,1.644600,0.016800,0.375900,0
-0.521100,1.966600,0.414900,0.625700,-0.457800,1.247200,-1.014100,-1.112000,0.596300,1.924800,1.119600,-2.029400,-1.155600,-1.545300,-0.796000,-0.443900,-1.269200,-0.193200,-0.819800,3.608600,0.519800,1.019600,2.190400,1.118900,1
-0.522000,0.456400,-0.870700,-0.795600,0.628800,-1.112200,-1.290200,-1.163000,1.479400,-1.686400,1.447900,-0.543800,-1.371900,-0.951600,-1.351500,-0.215300,0.617200,-0.510900,0.079100,-0.375200,-0.472200,1.038300,-1.008800,0.599500,0
-0.528800,-0.697400,-1.289800,-0.798600,0.122100,-0.778300,-0.191100,-0.891000,-0.190200,-0.439600,0.898200,-1.241700,-0.881700,-1.486200,-0.549500,-1.835200,1.134100,-0.925500,0.506500,-1.197700,-0.473700,-0.670100,-1.557000,-0.107400,1
-0.530400,0.423900,1.836500,0.873400,-2.255700,-0.210800,-1.001500,-0.921700,0.183200,-0.002800,0.188000,-0.305500,-0.327300,-0.070900,-0.085100,0.026900,0.784000,-0.916400,0.464400,-0.548600,-0.951400,-1.119700,1.049600,-0.812400,0
-0.532200,-1.246600,-1.528000,-0.699900,-0.350800,-0.731000,-1.532000,-0.892400,1.875100,0.679500,1.340700,-0.466700,-1.287700,-0.398000,-1.543100,0.114300,2.096400,-2.231300,-0.020800,-0.105500,0.127800,-1.373100,-0.512900,-0.586300,0
-0.534700,0.281500,0.719200,0.409100,-1.698500,-0.171000,0.867400,0.030600,-0.926400,-0.492100,-1.153800,-0.237600,1.274400,0.438100,1.450600,1.490600,0.347700,0.104600,-0.819800,0.340600,-1.159300,-0.258600,0.207300,-0.786600,1
-0.535900,0.810500,-0.729500,-0.433900,-1.989700,-1.215200,0.816400,0.808000,-0.768500,-0.806700,-1.088400,0.634400,1.343100,1.161900,1.842100,0.689500,-0.338200,0.064000,0.201700,0.213300,-0.534200,0.145800,-0.696400,-0.350400,1
-0.535900,0.924800,0.253100,-0.990300,-0.319100,0.324000,-0.076100,-0.760100,-1.020400,0.043900,-0.389400,0.034000,0.533200,-0.025100,0.746300,0.007100,-0.019700,-0.815800,0.814600,0.213300,0.270800,1.692300,2.320800,0.806300,1
-0.535900,-1.466300,-0.341200,-0.744300,0.509000,-1.542300,-1.079500,0.232700,2.084400,-0.519700,0.101500,1.659300,-0.269800,2.152900,-0.893700,1.539700,1.572700,-1.871600,-0.002600,0.213300,-0.355800,-1.742800,0.946900,-2.126000,0
-0.536700,-1.000900,-0.127400,0.248100,-1.218100,0.037800,0.463800,-0.489700,-0.525100,-0.609400,-0.807300,-0.230100,0.819700,-0.015000,1.181500,-0.035300,0.763200,-0.801200,0.491200,-0.729200,0.204700,-0.433500,1.595500,0.060200,1
-0.542800,-0.328500,4.314300,5.215400,0.666800,0.786500,-0.406400,0.030900,0.123400,0.828300,-0.407200,-0.914300,0.091600,-0.507900,-0.348900,0.732100,-0.191200,0.402300,-0.128300,-0.126200,-1.085200,-0.476100,0.124200,-0.334100,0
-0.543800,1.096800,1.109100,0.619100,-0.620000,0.322700,1.597700,0.746300,-1.222400,0.369400,-1.374700,0.512900,1.223200,1.043000,1.326300,0.850200,-0.050100,-0.732100,1.534600,-0.837600,-0.505600,0.133400,1.829200,0.377900,1
-0.549700,0.730500,0.590900,0.991800,-0.157700,1.205600,0.766700,1.907900,-0.859000,-1.509500,-0.383600,1.182600,0.397200,1.100500,0.459900,1.556400,0.196800,-0.717300,0.258900,0.434000,-1.152500,0.825200,-1.079400,-0.679700,1
-0.550600,-0.189100,2.450100,-0.187900,0.610400,1.151600,-0.902000,-0.594100,1.168800,-0.680000,0.320000,-0.849300,-0.867500,-1.014000,-0.862400,-0.963100,-2.385600,1.848700,2.390800,-1.993600,-0.837600,-0.925500,2.372900,0.868500,0
-0.550900,0.747700,-0.971100,-0.761800,-0.646300,-0.502600,-0.197000,-0.621800,-0.152100,-0.223600,0.445900,-0.580500,-0.469400,-0.378800,-0.191600,-0.308800,0.886700,-1.086600,0.390300,-0.359600,-0.484800,0.443300,-1.304500,0.438000,0
-0.554300,1.013100,-0.175400,-0.037700,0.464500,1.899400,-0.643300,-0.459400,1.352400,-1.059600,0.297100,-0.176700,-0.385600,-0.388500,-0.381300,1.220100,-0.696500,0.811800,0.865700,-1.235000,-0.532900,1.080800,-0.595900,-1.527900,1
-0.554900,0.293000,-0.231400,-0.175500,-1.419800,-1.254500,-0.524900,-0.015600,0.189600,0.111900,-0.116500,-0.193800,-0.071100,0.175800,-0.054200,0.497900,-0.083400,-0.768900,0.978100,0.029400,-0.689100,-0.935600,0.722700,-2.432800,0
-0.559100,-0.526600,-0.060600,-0.013600,0.378200,-0.519200,-0.481300,0.069100,-0.179000,1.095300,0.986900,-0.025900,-0.866000,-0.114400,-0.652900,0.257900,1.425700,-1.384300,-0.819800,0.807500,-0.786200,-0.573600,0.116100,-0.290700,1
-0.564400,0.658400,-0.676700,-0.941900,-0.559700,1.619500,1.673300,0.979000,-1.111400,-0.258800,-1.245100,0.746900,1.246800,0.837600,1.418400,0.851000,1.513400,-0.594900,-0.401700,-1.146800,-0.311400,0.706900,0.324400,-0.388700,1
-0.564700,0.462100,-0.723200,-0.825000,0.599000,-1.241000,-0.899300,-1.258000,0.663900,0.333100,1.080700,-0.019000,-0.801300,-0.478300,-0.556900,-0.409300,0.298700,-0.815800,0.814600,-0.338400,-0.235900,-0.115000,0.106300,-0.038000,0
-0.567000,0.466700,-0.653200,-0.465300,2.063100,-1.366400,-1.218200,-0.506100,1.471500,1.317100,1.289000,-0.516300,-1.294900,-0.822500,-1.442900,-0.943300,1.386200,-1.064800,0.276500,-1.105500,-0.744900,0.377600,-1.524800,0.594100,0
-0.569800,-1.223100,-0.050000,-0.364600,0.881500,-0.774600,0.314200,0.018600,-0.367100,0.265000,-0.085500,0.611200,0.040800,0.474800,-0.009900,-0.342200,0.179300,-0.156000,0.022900,-0.097000,-0.610300,-0.342600,0.066500,-0.894800,1
-0.576100,0.217600,1.765400,-0.212200,0.221800,-1.433600,-0.837400,0.080000,1.144700,0.983900,0.257700,0.709900,-0.246000,1.409000,-0.432700,0.242300,-0.550500,-0.510900,0.378800,1.243200,-1.600400,-0.125100,0.231900,-0.672400,0
-0.577100,1.192500,-0.538800,0.197500,-1.095500,-0.603700,0.480900,-0.258700,-0.698900,-0.885800,-0.338600,-0.264700,0.383600,-0.225800,0.892500,-0.596300,0.986000,-0.334300,-0.819800,-0.077100,-0.102900,0.509100,0.832400,0.207300,1
-0.578200,0.357000,0.194700,0.296700,1.251200,-0.488500,-0.664200,0.425600,0.812600,0.554500,0.906800,0.342800,-0.811800,0.353000,-0.998700,-0.300700,-0.550500,0.292000,-0.153900,0.703700,-0.584500,0.315900,0.107600,-0.639900,1
-0.580800,-0.781700,-0.038400,0.519600,-0.941300,0.845300,0.037900,-1.075400,-0.032500,0.403900,0.327600,-0.569300,-0.414700,-0.120000,-0.124600,-0.103100,-0.001000,-1.209200,2.353000,-1.279600,-0.697400,-0.396600,-0.057800,-0.553700,1
-0.588000,0.044800,0.510500,1.729500,0.339200,-0.787400,-0.220300,0.339700,0.231200,0.549600,-0.219100,1.152600,0.115000,1.127000,0.053500,0.693900,0.707100,-1.384300,0.563200,0.185000,-0.398700,-0.421800,-0.461700,0.569800,0
-0.593800,-1.872400,-1.990400,-1.608400,0.118900,-1.316900,-1.111000,-1.499800,1.001300,-0.010200,1.331700,-1.578300,-1.336800,-1.616100,-1.170100,-1.517800,1.093000,-2.001900,1.954800,-1.394200,-0.273900,-1.225700,-2.334300,-0.384200,0
-0.595200,-1.030400,-0.417500,-0.052400,-0.835900,-1.184200,-0.251500,-0.062200,0.161300,-0.187200,0.442000,0.821900,-0.382600,0.672900,-0.454300,0.466400,1.546700,-0.995400,-0.819800,-0.011900,-0.613500,-1.263400,-0.916100,-0.014100,0
-0.596400,0.065100,-1.100400,-0.931100,-0.408200,-1.229400,0.094000,-0.662000,-0.618200,-1.291000,0.172800,-0.725300,-0.218100,-0.552400,-0.117900,-0.634200,1.201100,-0.424800,-0.819800,-0.307800,-0.421400,0.323900,-1.353500,-0.368700,1
-0.596400,0.330800,0.867900,0.640900,-0.096000,0.015100,0.053800,0.204200,-0.572300,1.054400,0.226100,0.115500,-0.259100,0.078100,-0.101200,0.192100,1.006500,-0.209800,-0.320400,-0.982100,-0.732000,0.254800,0.550100,0.404100,1
-0.597200,0.263500,-0.527600,-0.635000,-0.945600,1.111300,0.569300,0.580000,-0.293700,-0.454600,-0.292800,1.046600,0.517500,1.142200,0.793200,1.771400,1.084300,-0.768900,-0.819800,0.434000,0.195600,1.227900,0.704700,0.624600,1
-0.597400,1.596800,-0.271400,-0.393800,-1.661700,-0.835600,-0.418700,0.062900,0.694500,1.275400,-0.272000,1.191400,0.314300,1.108700,0.188800,0.815700,1.235500,-0.298300,-0.819800,-0.565600,-0.156000,0.704700,1.130500,0.467700,0
-0.598400,0.179500,2.338900,1.333000,-1.597000,-0.037800,1.885200,0.715000,-1.778600,-0.939700,-2.169200,0.242500,2.285300,0.633900,2.334100,-0.030400,-0.656700,0.239900,1.019000,-0.614300,-1.084000,0.362800,1.400500,-0.775800,1
-0.598800,-0.466600,-0.503000,0.062100,0.324800,-0.213100,-1.530700,-1.475000,1.217800,0.335400,1.577700,-1.357700,-1.489400,-1.369200,-1.500700,-0.516200,-0.441900,-0.594900,1.270800,-0.017600,-0.527900,-0.761100,-0.402400,-0.343200,1
-0.599300,-0.734400,-0.240400,-0.035000,0.077200,-0.190000,-0.691600,0.361600,0.670100,-0.852900,0.535100,-0.181900,-0.620500,-0.475000,-0.540700,-1.215000,1.170400,-1.353000,0.599600,-0.715900,-0.215200,0.924300,-0.260300,0.241000,0
-0.600400,-2.093400,-2.279600,-2.181300,-0.748600,-1.307400,-1.133400,-1.271100,1.377300,-0.525400,1.587300,-1.275700,-1.353400,-1.232000,-1.164300,-1.134000,1.590400,-2.037800,1.177900,-1.150700,-0.169200,-2.320200,-2.504300,-0.641600,0
-0.604300,0.066500,-0.035100,-0.223400,0.519600,0.452800,-0.087500,1.664200,0.813400,0.200500,-0.315800,1.428700,-0.114800,1.151200,-0.301200,0.904600,0.033300,0.327900,-0.819800,0.535200,-0.393300,-0.318700,1.065300,-0.769000,0
-0.604300,0.112100,0.224400,0.511500,1.338600,-0.841200,-1.233700,-1.151800,0.924700,-0.051400,0.947300,-1.286500,-1.208300,-1.533000,-1.251200,-1.254200,-2.419000,2.069900,0.978100,-0.375200,-0.347500,0.137200,0.402200,-0.136200,1
-0.607700,-0.071800,0.122900,0.332800,2.014500,-2.132100,-0.743500,-1.342900,0.969500,-0.788700,0.544800,-1.316900,-0.823600,-1.159000,-0.948200,-1.317400,0.823300,-0.981500,0.766600,-0.922600,-0.703900,-0.404700,-0.054200,-0.513100,0
-0.613500,-1.007400,-0.585700,-0.495300,-1.163800,0.163000,1.177800,0.226400,-0.989400,-0.677400,-0.734900,-0.249100,1.034700,-0.170600,1.606300,-0.302200,1.557100,-0.498300,-0.600600,-1.105500,0.275000,1.247800,1.455100,-0.937200,1
-0.630700,-1.276300,-1.077800,-0.365100,-1.867300,-1.587700,-0.965200,-0.838800,1.687900,-0.312400,0.785900,0.044700,-0.734800,0.013400,-0.615500,0.558400,1.386200,-1.064800,-0.600600,0.078700,-0.731300,-2.288800,-1.927000,-0.800100,0
-0.632200,0.371000,-0.611500,0.795300,0.692400,-0.462200,0.340700,0.115000,-0.308300,0.376500,-0.098200,0.461000,0.090400,0.702100,-0.111100,0.587900,-0.234900,-0.273700,1.123900,-0.681400,-0.157600,0.618600,-0.237500,0.107800,1
-0.634200,-0.417700,0.665500,0.246200,-0.976600,0.246200,-0.728900,-0.389000,0.708000,-0.364400,0.065700,0.616100,-0.014900,0.748300,0.042300,1.421200,0.935700,-1.402400,0.542200,-0.154500,-1.015100,-0.428000,0.655700,-0.567800,0
-0.639300,-0.100500,-0.909900,-0.548800,0.147400,-1.594100,-2.130700,-1.369600,2.130100,-0.005700,1.499900,-1.750700,-1.638500,-1.843700,-2.368400,-0.605400,0.019100,-0.875900,1.811300,-1.105500,-0.268800,-0.025700,-0.372600,0.748700,0
-0.641200,-0.577300,-0.516800,-0.479600,1.219900,-0.635700,-1.391000,-1.083600,1.872900,-1.591100,0.923600,-0.195600,-0.973500,-0.302400,-1.281900,0.941500,-0.884200,2.401700,-0.819800,-1.126600,-0.222500,-0.853300,0.066900,1.430900,0
-0.642300,-0.325400,-0.956500,0.455800,-0.224400,1.691900,0.300600,0.506000,-0.152500,0.991800,-0.440600,0.203700,0.375200,0.528200,0.427600,0.120400,0.527400,-0.788800,0.563200,-0.437500,0.023800,-0.580100,-0.755800,1.026100,0
-0.653900,-1.405800,-0.397700,-0.432600,0.565100,-0.630600,-0.662100,-0.943500,0.032300,0.272000,0.831800,-0.799800,-0.770900,-0.879600,-0.444500,-0.718000,0.487500,-0.568200,-0.153900,0.254200,-0.407000,-1.360300,0.574300,-0.345700,1
-0.654400,-1.272300,-1.446400,-1.025600,-1.168200,-1.689000,-1.521900,-1.342100,1.668600,0.087500,1.537500,-1.420500,-1.438500,-1.437300,-1.607100,-0.403700,1.835800,-1.902200,-0.038100,-0.146500,-0.342000,-1.643500,-0.864800,0.564500,0
-0.654500,-1.546700,-0.064400,-0.071700,0.935300,-0.695400,0.101200,0.658600,0.085500,0.133200,0.281700,0.845100,-0.167100,0.869000,-0.219400,0.070900,0.458000,-0.991800,0.406000,0.213300,-0.679200,-0.700100,-0.155600,0.603100,1
-0.654700,1.183700,0.859800,0.810900,-0.861700,-0.362400,0.784900,0.592100,-0.509600,0.239400,-0.574300,0.983100,0.364800,0.394900,0.219800,-0.610900,-0.550500,0.374000,-0.819800,1.474400,-0.737400,0.430500,1.447000,0.606500,1
-0.658300,-1.118700,-1.023800,-0.091200,-0.102600,0.796500,-0.052800,1.025900,-0.269300,-0.709400,-0.220000,0.448600,0.100400,0.910700,0.076200,1.607200,1.843400,-1.220600,-0.819800,-0.172900,0.063400,-0.086500,0.302100,-0.016400,1
-0.658800,-0.009100,-1.131500,-1.280600,0.883500,-1.045900,-0.559500,-1.089900,0.556300,0.076700,1.140700,-0.951100,-1.022100,-1.289700,-0.862300,-1.365800,0.989900,-0.269200,-0.054800,-1.218900,-0.697900,-0.297600,-0.669600,-1.590600,1
-0.659700,-1.122700,-0.714000,-0.031600,-1.116000,-0.384000,-1.049800,0.003700,0.936400,0.544900,0.871600,0.811700,-0.710600,0.897700,-0.732300,0.789800,0.283600,-0.732100,0.464400,0.029400,-0.443000,-1.189200,-0.147400,0.387500,0
-0.663100,-0.057900,0.222100,1.185500,-1.415200,-0.591300,0.544600,0.024400,-0.843800,1.264700,-0.321000,1.126700,0.671600,0.840600,0.802800,0.831600,-0.550500,-0.317300,-0.819800,2.558200,-0.340700,0.595800,0.360000,-0.186400,1
-0.663100,-0.234500,0.935700,-0.905700,1.390600,-0.766600,0.403000,0.679400,0.346200,1.421800,-1.334400,1.422000,1.173800,1.556900,0.386900,1.310000,-0.550500,0.327900,1.053000,-0.982100,-1.067800,-0.976600,1.556200,-1.673900,1
-0.668900,0.541400,-0.032800,1.036000,-1.825000,-0.871100,-0.202300,-0.108300,0.120700,1.486900,-0.453600,0.647500,0.451400,0.451100,0.408100,-0.268200,0.033300,0.327900,-0.819800,0.535200,0.720800,2.276600,0.820600,2.126600,0
-0.670100,-0.562900,-0.607700,-0.515700,-0.001600,-2.480400,-2.116200,-1.384200,2.981500,0.174500,1.241700,-1.811800,-1.503700,-1.482300,-2.064900,0.088000,0.383700,0.521400,-0.819800,-0.375200,-0.702700,-0.795700,-1.175400,-0.517900,0
-0.670500,-1.280200,-1.567000,-0.967400,2.134800,-2.520600,-1.826100,-1.763100,1.601100,-0.478000,2.075200,-2.096300,-1.939200,-2.344300,-2.282700,-2.630100,0.723400,-0.698500,-0.002600,-0.154500,-0.423800,-0.058800,-1.592700,-1.415500,0
-0.670800,-2.078600,-1.373700,-1.127600,1.147800,-2.375000,-1.707000,-1.931900,2.058800,0.370500,1.994800,-2.173900,-1.893800,-2.217900,-1.819800,-2.204600,1.462800,-0.840100,0.110100,-1.365800,-0.566500,-1.982400,-1.907900,-0.579900,0
-0.671400,-0.539200,-0.688000,-0.526300,-0.055100,3.826300,0.752000,-0.490100,-1.796900,-0.137900,-0.508500,-0.561000,0.407700,-0.533500,0.195400,-0.814400,-0.550500,1.480000,-0.819800,-0.259600,0.446000,-0.050500,1.862300,0.304200,1
-0.672000,0.830400,-0.706200,0.055300,-0.864000,-0.800900,-1.319900,-0.952300,1.402700,-0.105600,1.509100,-1.682300,-1.363100,-1.476400,-1.130900,-0.127800,1.647600,-0.298300,-0.819800,-1.279600,-0.547100,0.265600,-1.316100,0.849700,0
-0.672500,1.236800,0.726900,0.382100,0.668800,-1.213000,-0.565200,-1.295000,1.135700,-1.526400,-0.230800,0.219500,-0.038000,0.033100,-0.150000,-0.127000,0.617200,-0.252800,-0.819800,0.434000,-0.876200,0.092300,0.399100,-0.282000,0
-0.677700,-1.646200,-0.602900,0.570900,-0.331400,-0.617900,-0.961900,-1.125300,0.793500,0.103500,1.414300,-0.481300,-1.170200,-0.767300,-0.848400,-0.013200,0.033300,0.650500,-0.819800,0.029400,-0.291900,-1.139000,-0.212200,-0.757800,1
-0.686600,-1.563700,-1.586400,-0.865700,0.399100,-1.041500,-0.705300,-0.154300,0.131300,-1.286100,0.781400,0.525100,-0.478400,0.305200,-0.636600,0.487800,-0.696500,-0.156000,0.865700,0.282300,-0.427800,-0.860400,-2.211500,0.934800,0
-0.688900,-0.605400,-0.308400,0.533800,-0.464100,0.737700,0.446900,0.811600,-0.599800,0.173800,-0.645500,1.519800,0.853900,1.697000,0.925200,1.745800,1.006500,-1.199000,0.378800,-0.375200,-0.130400,0.342000,0.216400,0.365100,1
-0.689500,-0.466600,-0.256300,-0.548100,-3.146200,-1.121500,-0.554100,0.554600,0.392000,-0.620500,-0.514600,0.597400,0.012100,1.112600,-0.328300,3.158200,0.909200,-0.801200,-0.445300,0.282300,-0.443400,-0.837300,0.454700,-0.486900,1
-0.691000,0.182200,-0.984300,-1.090700,-0.240700,-0.326600,-0.216600,0.437800,0.479800,0.853400,0.048600,0.396600,0.215900,1.162400,0.333800,1.996000,-0.258600,-0.156000,1.427600,-1.235000,-0.578300,-0.749100,-0.024900,0.420300,1
-0.692800,1.237500,2.508300,2.181800,-0.273300,0.616800,-0.403300,-0.630600,0.672400,-0.719300,0.959000,-0.341600,-0.740100,-0.471900,-0.840900,0.058800,-1.649600,1.068000,-0.819800,2.290400,-2.165900,1.276900,0.173000,-0.794300,1
-0.694100,-0.150500,-1.045900,-0.683500,-0.505600,-1.030200,-1.013600,-1.141300,0.531100,-1.142800,1.341000,-0.755800,-1.178500,-0.995100,-0.912500,-0.198000,0.867500,-0.916400,0.143300,-0.259600,-0.475600,-0.077700,-0.614700,0.315300,1
-0.698300,-1.399300,-1.882100,-1.463200,0.834500,-0.450100,-1.157600,-1.162100,1.176400,-0.290400,1.008700,-1.166500,-1.219700,-1.305900,-1.033000,-1.114600,-0.258600,0.650500,-0.819800,0.535200,-0.214700,-1.932300,-1.986900,-0.486300,0
-0.700700,-1.000400,-1.713600,-2.018100,0.869600,-0.640300,-1.890300,-1.738900,1.064400,-0.710300,1.936400,-2.608400,-1.943300,-2.511100,-2.353900,-1.658400,0.150100,-0.510900,1.277800,-1.184400,-0.074300,-1.028500,0.219900,-1.704200,1
-0.704200,0.595300,0.596400,-0.002600,-0.932000,-0.505100,-1.338400,-0.311700,2.065400,-0.401400,0.382300,0.162800,-0.838500,0.043300,-1.154300,0.298600,1.618200,-2.022400,0.143300,0.173900,-1.591600,0.220800,-0.899100,-0.751200,0
-0.704200,-0.830500,-1.137500,-1.077000,0.216700,-1.925600,-2.098100,-1.604300,2.738900,0.002700,1.723100,-1.787100,-1.786100,-2.056200,-2.397500,-1.098700,-0.161300,-1.285100,1.927000,-0.307800,-0.531200,-1.062200,-0.776100,0.216400,0
-0.705300,-0.082200,-1.166100,-0.860800,-1.763500,-1.599400,-1.036800,-1.086100,1.232400,-0.586200,1.056400,-0.953900,-1.083300,-0.926800,-0.915000,-0.138400,0.542700,-0.928200,0.710300,-0.444100,-0.399500,-0.216100,-1.092200,-0.981700,0
-0.706100,2.026000,0.784700,-0.495600,0.062400,2.468000,1.118300,1.571500,-0.281100,-0.021500,-1.440300,2.366200,1.881300,2.646500,1.062000,2.816300,0.617200,-0.855000,-0.819800,1.378100,-0.504800,2.687500,1.279100,0.112400,1
-0.712500,-1.076800,-1.323800,-1.309800,-0.842100,-1.246600,-0.897100,-0.764300,0.554500,-0.616400,0.514500,-0.454300,-0.558500,-0.205900,-0.085700,-0.493700,1.539100,-1.353000,-0.110100,-0.396500,-0.529800,-1.475000,-1.016500,-1.044200,0
-0.715400,-1.406400,-0.479500,1.295600,1.376200,-0.717400,-1.422400,-1.303200,0.837400,0.739500,1.272900,-1.569600,-1.384700,-1.696500,-1.283000,-0.972200,-0.019700,-0.463900,0.814600,-0.338400,-0.118200,-0.542300,-0.558600,0.356300,0
-0.715700,0.404600,-0.460400,-0.387600,1.664100,-0.379100,-1.244100,-0.259700,1.129900,0.617000,1.292600,-0.541300,-1.293000,-0.385000,-1.420900,0.429000,1.378800,-1.229000,-0.038100,-0.410400,-0.292100,0.741700,-0.457200,0.738200,1
-0.715700,1.093100,-0.427000,-0.851600,0.005700,-0.115500,-0.602700,-0.134200,-0.352100,0.053900,-0.158200,0.345800,-0.072700,0.641800,0.140500,0.597200,0.769500,-0.219100,-0.819800,0.117400,-0.580300,-0.008400,0.595400,-0.254000,1
-0.719700,0.336800,1.906400,0.444500,-0.419300,-0.658500,0.049200,0.190900,-0.480300,-0.227900,-0.620900,0.141500,0.590700,0.418400,0.671700,0.871000,0.411100,-0.298300,-0.026600,-0.208600,-0.932800,0.495200,0.945600,0.319100,0
-0.721800,-0.030000,-0.467000,-1.053300,0.003700,-1.331100,-1.274200,-1.437000,1.705900,-0.281000,1.526800,-1.575900,-1.394700,-1.587800,-1.173700,-1.045200,1.317900,-0.407600,-0.819800,-0.537100,-0.812400,-1.284700,-0.093900,-1.640800,0
-0.723300,-1.991200,-0.976000,-0.464200,-1.414000,-1.015800,-1.435800,-0.421500,1.415100,-0.123500,1.186600,-0.893000,-1.223600,-0.581300,-1.561800,1.097400,0.325300,-1.607700,2.176700,-0.982100,-0.479600,-1.322900,-0.237700,-0.781800,0
-0.727200,-2.848100,-2.062800,-1.803300,0.567500,-1.036800,-1.814200,-1.943300,1.735800,-0.775100,1.695400,-1.930000,-1.736800,-2.044300,-1.973900,-0.524800,1.964600,-1.384300,-0.474100,-0.593100,0.238800,-2.762800,0.087100,-0.537000,1
-0.728900,-0.337300,-1.019500,-0.885000,0.703000,-0.734600,-1.432300,-0.627800,1.696500,0.330400,1.311600,-1.194600,-1.281600,-1.263000,-1.552800,-0.371600,1.668200,-0.252800,-0.819800,-1.386700,-0.128000,-0.602700,-0.032500,-0.013500,0
-0.734500,-0.748800,-0.663000,-0.642500,-0.110600,0.286200,0.119100,0.789200,-0.283300,-0.333300,0.349400,0.842000,-0.208300,0.398900,-0.018900,0.844000,1.425700,-1.185800,0.102200,-0.748700,-0.631800,-0.808800,-0.365200,-0.449200,1
-0.740200,0.332600,0.429100,1.112400,0.697800,2.631400,0.263400,1.410100,0.154800,1.126700,-0.816100,1.390200,0.858200,1.590100,0.432600,2.111300,-0.144400,-0.555700,0.743600,0.117400,-0.701400,0.852800,0.583000,-1.024100,1
-0.740500,0.499500,-0.734400,-0.996200,-1.826400,-1.272300,1.437800,0.284700,-1.187500,-1.626200,-2.018900,-0.151100,2.156600,0.096400,2.507000,-1.066400,0.545700,-0.205400,0.097500,-0.755000,-0.627900,0.239100,-0.456300,-0.417400,1
-0.747100,-0.874200,-1.137300,0.009200,-0.457300,-0.440600,-1.159200,0.372600,1.918200,-0.872400,1.226600,-0.612700,-1.212900,-0.199100,-1.164400,-0.309700,1.066400,-1.582900,1.024200,-0.748700,-0.531600,-0.919500,-1.456600,-0.427200,0
-0.752500,0.277900,1.757400,0.470700,0.635000,-0.880700,-0.866000,0.130900,0.928600,0.202600,0.513800,0.777400,-0.510500,0.724400,-0.893000,-0.100200,-0.144400,0.117500,-0.038100,0.117400,-1.384500,-0.344100,1.254400,0.326500,0
-0.754400,1.118700,0.996400,0.567700,0.176300,-1.166000,0.056600,-0.709200,-0.374500,-1.518400,-0.267600,-1.466200,-0.006300,-1.360300,0.476100,-0.932600,-0.730200,1.891200,-0.819800,-0.593100,-1.338700,-0.603200,-0.001500,0.862200,0
