@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
E,S,I,S,S,E,0.469111049733049
E,S,I,W,I,A,0.513466540385474
E,S,P,E,W,R,0.713190013773257
E,S,P,R,W,I,0.612163556598652
E,S,P,R,W,S,0.728287357644995
E,S,R,A,I,S,0.477143259237163
E,S,R,E,A,W,0.656872894117629
E,S,R,E,R,E,0.540219500657015
E,S,R,I,I,A,0.399551468696737
E,S,R,I,I,R,0.378908234557475
E,S,R,R,A,R,0.582087786486303
E,S,R,S,E,E,0.621884859253897
E,S,R,S,I,A,0.456459398755481
E,S,R,S,I,E,0.496671557095787
E,S,R,S,I,W,0.58099599537185
E,S,R,S,S,I,0.495085878824235
E,S,R,W,I,A,0.525906897071249
E,S,R,W,P,I,0.555399859064514
E,S,R,W,R,S,0.693689112986474
E,S,S,A,R,R,0.612837599404101
E,S,S,A,R,R,0.642419116338627
E,S,S,E,R,A,0.647025145788742
E,S,S,I,A,R,0.513084047977769
E,S,S,I,S,W,0.573702201191909
E,S,S,R,A,I,0.498080233725882
E,S,S,R,I,E,0.525037812218802
E,S,S,R,S,W,0.722684604818754
E,S,S,R,W,E,0.701428822991065
E,S,S,S,I,W,0.567586260267398
E,S,S,W,W,R,0.746593791559366
E,S,W,A,A,R,0.68923581105788
E,S,W,A,E,A,0.639761644533517
E,S,W,A,E,R,0.696839464235304
E,S,W,A,I,R,0.606438277022635
E,S,W,A,I,S,0.640052665079637
E,S,W,A,W,I,0.659469810902426
E,S,W,A,W,R,0.789858316592086
E,S,W,A,W,S,0.770289681793143
E,S,W,E,R,R,0.563423441072472
E,S,W,I,A,A,0.595999271304638
E,S,W,I,R,R,0.571830550701937
E,S,W,I,W,I,0.506439928885229
E,S,W,I,W,S,0.697078213922836
E,S,W,P,I,R,0.603741371943043
E,S,W,P,W,S,0.807664581927853
E,S,W,R,S,E,0.73044937693081
E,S,W,R,W,R,0.786198002780343
E,S,W,S,W,S,0.781459938594978
E,S,W,W,W,S,0.85959400506845
E,W,A,A,A,I,0.604007454735373
E,W,A,A,R,I,0.574551886573853
E,W,A,E,E,S,0.622172036087716
E,W,A,E,I,S,0.559923528087376
E,W,A,E,R,S,0.680995011161989
E,W,A,E,W,I,0.700968407245856
E,W,A,E,W,R,0.754538071872362
E,W,A,I,A,R,0.575047039944307
E,W,A,I,E,E,0.536539600557494
E,W,A,I,E,R,0.559020505819299
E,W,A,I,W,I,0.603329735833556
E,W,A,R,A,E,0.692736003696018
E,W,A,R,A,I,0.566403671220272
E,W,A,R,E,E,0.643172211282562
E,W,A,R,I,R,0.607423403151512
E,W,A,R,W,E,0.770901960552132
E,W,A,W,A,I,0.627465186554364
E,W,A,W,E,R,0.746780595622022
E,W,A,W,W,W,0.83051514444429
E,W,E,A,A,A,0.633481406044476
E,W,E,A,S,W,0.734506302264975
E,W,E,E,E,I,0.508838566795768
E,W,E,E,R,W,0.728460614793328
E,W,E,I,I,A,0.479748946044849
E,W,E,I,I,A,0.479749099019294
E,W,E,I,R,E,0.482098718043225
E,W,E,R,A,I,0.55771774771869
E,W,E,W,S,W,0.8172870526713
E,W,I,A,S,I,0.420935729290784
E,W,I,E,I,W,0.535533934302495
E,W,I,E,S,R,0.564325882807544
E,W,I,E,S,S,0.569483540110938
E,W,I,I,A,R,0.447334267638132
E,W,I,I,E,A,0.421683749051337
E,W,I,I,S,I,0.372100186537136
E,W,I,R,A,A,0.564473382264909
E,W,I,R,E,W,0.581381917972173
E,W,I,R,W,I,0.50205443199885
E,W,I,S,I,S,0.488567843309196
E,W,I,S,R,W,0.652724881402285
E,W,I,S,W,W,0.728516575108193
E,W,I,W,W,R,0.791699317593707
E,W,P,I,E,P,0.620901172711824
E,W,R,A,A,S,0.685055044963987
E,W,R,A,S,A,0.726480144298886
E,W,R,A,W,I,0.633988702988471
E,W,R,E,W,I,0.594843977039754
E,W,R,I,A,W,0.655669549933637
E,W,R,I,W,S,0.609859369033474
E,W,R,I,W,W,0.691725257629519
E,W,R,R,E,E,0.700141446963628
E,W,R,R,I,E,0.561032280241499
E,W,R,R,S,W,0.677320628786389
E,W,R,S,R,R,0.684227233601828
E,W,R,S,S,E,0.659590119891896
E,W,R,W,R,A,0.711509994513669
E,W,R,W,R,W,0.840342819418644
E,W,R,W,W,W,0.872918063727225
E,W,S,A,R,R,0.705402288723629
E,W,S,E,I,E,0.544383037848658
E,W,S,I,I,A,0.474945629905074
E,W,S,R,A,E,0.679140434910574
E,W,S,S,I,S,0.551469027866707
E,W,S,S,W,E,0.758642832496105
E,W,S,W,E,S,0.698775660913441
E,W,S,W,W,S,0.833632378276536
E,W,W,A,R,R,0.811741246341165
E,W,W,A,W,E,0.848600422223595
E,W,W,A,W,I,0.765907214621321
E,W,W,E,E,I,0.582354245757517
E,W,W,E,W,I,0.715338381917237
E,W,W,E,W,I,0.742160159086904
E,W,W,I,E,E,0.685095100363707
E,W,W,I,E,W,0.66156767706275
E,W,W,I,S,A,0.664993885990189
E,W,W,I,S,E,0.571363243923307
E,W,W,P,I,R,0.670083722877406
E,W,W,R,A,S,0.80758889648289
E,W,W,R,E,S,0.747508953295691
E,W,W,R,I,E,0.634363946581648
E,W,W,R,I,W,0.656042060973071
E,W,W,R,R,S,0.741688935268019
E,W,W,R,R,W,0.815284151569471
E,W,W,R,W,W,0.878326930433678
E,W,W,R,W,W,0.89991003596458
E,W,W,S,E,I,0.622162374471601
E,W,W,S,R,E,0.731078627083871
E,W,W,W,A,W,0.943474602838432
E,W,W,W,I,I,0.592086475786764
E,W,W,W,I,W,0.778285292155052
E,W,W,W,R,E,0.741137633056193
E,W,W,W,R,W,0.822938432955256
E,W,W,W,R,W,0.878750691906664
E,W,W,W,W,A,0.916968889078094
E,W,W,W,W,I,0.72739967094677
E,W,W,W,W,I,0.766326054883667
I,A,A,E,R,I,0.355815387685909
I,A,A,E,S,R,0.536687700878117
I,A,A,I,W,E,0.314494128661391
I,A,A,I,W,E,0.456508296065253
I,A,A,R,A,E,0.562412752322541
I,A,A,R,R,A,0.617154115754929
I,A,A,R,R,A,0.648872762024052
I,A,A,R,S,I,0.386366439453835
I,A,A,R,W,A,0.650022923023171
I,A,A,S,A,I,0.380660366301853
I,A,A,S,W,A,0.59209696244179
I,A,A,W,A,W,0.61483009870034
I,A,A,W,A,W,0.646984050494011
I,A,A,W,E,A,0.554214035578852
I,A,E,A,E,R,0.459584605590698
I,A,E,A,R,E,0.475359041362471
I,A,E,A,R,R,0.478390907586384
I,A,E,A,R,W,0.557315380721031
I,A,E,E,E,I,0.269878864733067
I,A,E,E,I,I,0.204069709638034
I,A,E,E,R,R,0.424443589276351
I,A,E,I,A,W,0.409465921339777
I,A,E,I,E,R,0.386525048656677
I,A,E,I,I,S,0.221418807156191
I,A,E,I,R,R,0.381201182857699
I,A,E,R,A,I,0.34817977351539
I,A,E,R,A,R,0.46062051303663
I,A,E,R,E,E,0.468682893152678
I,A,E,R,S,I,0.372127432750044
I,A,E,R,W,R,0.485763390444696
I,A,I,A,A,W,0.519240077102675
I,A,I,A,E,I,0.26497337126961
I,A,I,A,I,S,0.290424005053794
I,A,I,A,R,R,0.475371427531412
I,A,I,E,I,R,0.29548516842867
I,A,I,E,I,W,0.388096880984913
I,A,I,I,A,A,0.288681465657659
I,A,I,I,A,E,0.309759851978295
I,A,I,I,E,S,0.272933999521516
I,A,I,I,E,W,0.313882588060012
I,A,I,I,I,I,0.0726931161501835
I,A,I,I,S,S,0.249115961111054
I,A,I,R,A,R,0.432214422812072
I,A,I,R,A,R,0.432214553586809
I,A,I,R,R,A,0.467730897725303
I,A,I,R,S,E,0.410121633085693
I,A,I,S,I,A,0.225825057434795
I,A,I,S,I,W,0.378363639054522
I,A,I,S,S,E,0.33043339416431
I,A,I,S,W,A,0.463772412335984
I,A,I,W,A,W,0.581101046718743
I,A,I,W,I,W,0.403711085180843
I,A,I,W,R,W,0.512591988931501
I,A,I,W,W,I,0.387345395995429
I,A,R,A,W,R,0.633903449227589
I,A,R,E,S,W,0.525245903554773
I,A,R,E,W,R,0.330297047126412
I,A,R,E,W,R,0.579640451798888
I,A,R,E,W,S,0.593894353959105
I,A,R,I,E,E,0.3949451407946
I,A,R,I,E,I,0.325670863921118
I,A,R,I,R,E,0.361782944466922
I,A,R,R,A,S,0.519042561161876
I,A,R,R,R,S,0.524556515044352
I,A,R,S,A,R,0.529315420982141
I,A,R,W,E,A,0.563777407913514
I,A,R,W,E,A,0.580908470709124
I,A,S,I,A,A,0.370651348679131
I,A,S,I,I,I,0.177139730211965
I,A,S,I,I,W,0.318934203788014
I,A,S,I,S,A,0.3807964827999
I,A,S,R,E,R,0.515005095812306
I,A,S,S,E,R,0.494768365681795
I,A,S,S,R,R,0.538178995277787
I,A,S,S,S,E,0.420423494107759
I,A,W,A,A,R,0.606816047478415
I,A,W,A,I,A,0.487931928613398
I,A,W,A,R,E,0.553644481030653
I,A,W,A,R,R,0.670479110331844
I,A,W,A,W,E,0.65549231898383
I,A,W,R,A,W,0.673782198604251
I,A,W,R,E,R,0.614974976248082
I,A,W,S,I,A,0.472214517199245
I,A,W,W,A,A,0.61673126023305
I,A,W,W,E,S,0.607626017255792
I,A,W,W,I,W,0.600669661551272
I,A,W,W,W,R,0.781384923013361
I,E,A,E,E,R,0.4304426560379
I,E,A,I,I,E,0.2561497571909
I,E,A,R,A,R,0.576671248528847
I,E,A,S,A,E,0.437373130515556
I,E,A,S,R,W,0.563829690144003
I,E,A,S,W,E,0.534135903272979
I,E,A,S,W,S,0.555646273750276
I,E,A,W,E,I,0.409234471674622
I,E,A,W,I,R,0.47713759069108
I,E,E,A,A,R,0.451187349871409
I,E,E,A,E,A,0.466572059373885
I,E,E,A,E,I,0.304030299207438
I,E,E,A,I,E,0.33501293116908
I,E,E,A,R,E,0.448904327300781
I,E,E,A,S,W,0.505379255809211
I,E,E,E,I,R,0.362150903701282
I,E,E,R,A,E,0.460743083410515
I,E,E,R,I,R,0.318217336698663
I,E,E,R,W,A,0.529434751717583
I,E,E,S,S,I,0.283680298403953
I,E,E,W,W,R,0.563533311702871
I,E,I,A,I,E,0.254528440651455
I,E,I,E,A,I,0.208379836979343
I,E,I,E,A,R,0.386938010005173
I,E,I,E,S,E,0.319353239792311
I,E,I,E,S,I,0.299689805821217
I,E,I,I,R,E,0.276500964607555
I,E,I,I,R,R,0.307542800990372
I,E,I,R,R,A,0.365575627883326
I,E,I,S,A,A,0.373984400859761
I,E,I,W,E,I,0.303351124150738
I,E,I,W,P,A,0.464791484898881
I,E,I,W,S,I,0.396128427166779
I,E,I,W,W,I,0.391429645648345
I,E,R,A,R,W,0.576952322058979
I,E,R,E,A,S,0.47470696004397
I,E,R,E,I,R,0.346548025583657
I,E,R,I,A,R,0.350584391379315
I,E,R,I,E,W,0.407729012050652
I,E,R,R,E,W,0.53980045316979
I,E,R,R,I,S,0.392392456677243
I,E,R,R,W,R,0.503445265996849
I,E,R,R,W,W,0.578398909888388
I,E,R,R,W,W,0.608522310022137
I,E,R,R,W,W,0.6889615747121
I,E,R,S,I,I,0.222319076061981
I,E,R,S,W,E,0.576099792111452
I,E,R,W,S,E,0.489032511586886
I,E,R,W,W,W,0.737312758779814
I,E,S,A,E,E,0.43713723347525
I,E,S,E,I,E,0.334601397394977
I,E,S,R,A,A,0.57445881364025
I,E,S,R,R,S,0.520977092764939
I,E,S,S,E,S,0.45426565860006
I,E,S,S,S,A,0.492875423528853
I,E,S,S,W,S,0.461288829711502
I,E,S,W,I,R,0.473253590897455
I,E,W,A,A,A,0.600374806648359
I,E,W,A,R,W,0.599479225411122
I,E,W,A,W,I,0.507981668477154
I,E,W,A,W,W,0.677274684273427
I,E,W,E,A,R,0.561696818071744
I,E,W,E,R,W,0.553281558426482
I,E,W,I,R,E,0.419937680946553
I,E,W,R,A,I,0.444348016854219
I,E,W,R,E,A,0.6072359425677
I,E,W,S,A,A,0.519990767235301
I,E,W,W,E,W,0.695210260839183
I,E,W,W,I,W,0.600655578548976
I,E,W,W,R,I,0.529071343275952
I,I,A,A,I,R,0.344385831140424
I,I,A,A,I,W,0.395145414945468
I,I,A,E,A,A,0.364504914455236
I,I,A,E,S,I,0.24089160288992
I,I,A,I,A,W,0.348735397307622
I,I,A,I,E,S,0.245140323519478
I,I,A,R,A,S,0.413692527193431
I,I,A,R,S,E,0.394843444429395
I,I,A,R,W,A,0.541472732217238
I,I,A,S,S,S,0.356646191900323
I,I,A,W,E,R,0.411389774463406
I,I,A,W,R,I,0.291881550941141
I,I,A,W,W,E,0.49076307825355
I,I,E,A,A,S,0.38665743389377
I,I,E,A,W,R,0.36252171865887
I,I,E,E,I,W,0.288161532909328
I,I,E,E,S,I,0.236490558871172
I,I,E,I,R,R,0.183633549345173
I,I,E,I,W,A,0.299744375055123
I,I,E,R,S,W,0.440207848278611
I,I,E,R,W,A,0.358211889648112
I,I,E,R,W,R,0.450929727657316
I,I,E,S,A,I,0.225767951919664
I,I,E,S,I,I,0.125781374342969
I,I,E,S,R,E,0.313416372370188
I,I,E,S,S,W,0.385275718590593
I,I,E,W,E,A,0.376218919675942
I,I,I,A,R,I,0.197877079601979
I,I,I,E,S,I,0.131964770343357
I,I,I,E,W,R,0.354994681361322
I,I,I,I,E,A,0.172768293532064
I,I,I,R,E,I,0.159125464655892
I,I,I,R,W,S,0.327526758893879
I,I,I,S,S,A,0.265382954005217
I,I,I,W,R,W,0.431826704103059
I,I,P,W,R,S,0.448240637903316
I,I,R,A,I,S,0.364263833437067
I,I,R,A,S,R,0.435862173830121
I,I,R,A,W,A,0.507087147565895
I,I,R,A,W,E,0.499689495002776
I,I,R,E,A,E,0.397316519946652
I,I,R,E,A,S,0.390929348546251
I,I,R,E,I,I,0.119587687146368
I,I,R,E,S,I,0.26452479349215
I,I,R,I,A,E,0.258780517503442
I,I,R,I,E,A,0.266662047644043
I,I,R,I,E,I,0.140288842522318
I,I,R,I,I,W,0.244939987753303
I,I,R,R,A,A,0.428660703132004
I,I,R,R,E,R,0.470417009496398
I,I,R,R,R,S,0.353627783993736
I,I,R,R,W,W,0.515063260990118
I,I,R,R,W,W,0.541537112979591
I,I,S,A,R,A,0.395425908734515
I,I,S,E,W,A,0.510227359250145
I,I,S,I,I,E,0.189061055176309
I,I,S,R,S,R,0.399544395877528
I,I,S,R,W,I,0.352256599394064
I,I,S,S,A,A,0.40461157398093
I,I,S,S,A,S,0.382676711238258
I,I,S,W,E,W,0.443401033333271
I,I,S,W,I,E,0.330275221803954
I,I,W,A,R,A,0.467158355593114
I,I,W,A,R,E,0.470573241643468
I,I,W,A,W,A,0.561677274782986
I,I,W,I,E,E,0.374592143181305
I,I,W,I,I,A,0.33596704094852
I,I,W,I,W,I,0.308838767363032
I,I,W,R,A,W,0.523420232649758
I,I,W,W,I,R,0.437228026277855
I,I,W,W,R,W,0.573020347415992
I,I,W,W,W,S,0.584117974908237
I,P,A,R,A,A,0.535396881060001
I,P,P,A,A,A,0.496308835495849
I,P,P,R,W,A,0.737215796408876
I,P,R,P,A,I,0.471112265608009
I,P,R,S,P,W,0.678415659953024
I,P,S,R,E,E,0.523279457651952
I,P,W,W,S,R,0.676008880309673
I,R,A,A,R,E,0.560477512442244
I,R,A,A,R,S,0.554542464635253
I,R,A,E,A,E,0.514787906024631
I,R,A,E,I,I,0.226837751572322
I,R,A,I,A,W,0.461482419298721
I,R,A,I,R,I,0.316967234209854
I,R,A,R,W,S,0.681367960342656
I,R,A,S,A,W,0.581956957752051
I,R,A,S,R,E,0.559877582895737
I,R,A,W,R,I,0.439949666230102
I,R,A,W,W,A,0.69450360282348
I,R,A,W,W,R,0.612164184549073
I,R,E,A,S,S,0.553305125832377
I,R,E,A,W,I,0.539291665841747
I,R,E,A,W,R,0.572722366192444
I,R,E,E,A,A,0.490773361474995
I,R,E,E,I,W,0.376782864521053
I,R,E,E,W,I,0.406706936102731
I,R,E,I,E,E,0.338120832349493
I,R,E,I,I,A,0.280017305345829
I,R,E,P,I,W,0.479774955651544
I,R,E,R,R,E,0.392313460586352
I,R,E,R,R,S,0.449401799551079
I,R,E,S,I,W,0.437727657526236
I,R,E,S,S,S,0.464958520932607
I,R,E,W,E,A,0.571768856373292
I,R,E,W,R,R,0.502849268552601
I,R,E,W,W,A,0.641748368950673
I,R,I,A,I,W,0.419765303398219
I,R,I,A,S,I,0.327507002216517
I,R,I,E,R,R,0.403242096685491
I,R,I,S,E,I,0.268577048937683
I,R,I,S,E,R,0.39496717629094
I,R,I,S,W,E,0.443020236801501
I,R,R,A,E,A,0.540670765336004
I,R,R,A,W,A,0.618884174782791
I,R,R,E,R,A,0.511991168530019
I,R,R,I,I,S,0.297252674047872
I,R,R,R,A,I,0.427136598308823
I,R,R,R,E,R,0.439636125282344
I,R,R,R,I,R,0.400586125649948
I,R,R,R,R,A,0.519547483730536
I,R,R,R,R,E,0.467162665031822
I,R,R,S,R,S,0.452585881006158
I,R,R,W,A,R,0.546831553620173
I,R,R,W,E,A,0.519372951462848
I,R,R,W,R,E,0.47369649235344
I,R,R,W,R,W,0.644814248104365
I,R,R,W,W,I,0.508535431351175
I,R,S,E,E,S,0.486575614922419
I,R,S,E,W,I,0.490891907642877
I,R,S,I,A,E,0.35007902873585
I,R,S,R,A,A,0.590981444075825
I,R,S,R,A,R,0.583493207923159
I,R,S,R,E,I,0.369461383794789
I,R,S,R,R,W,0.482874353520477
I,R,S,R,W,S,0.592189911159073
I,R,S,S,I,S,0.367804225417094
I,R,S,W,R,I,0.408332946162608
I,R,W,A,A,E,0.57973100135453
I,R,W,A,E,A,0.492170467104275
I,R,W,A,E,A,0.597642413763165
I,R,W,A,I,S,0.482039639475956
I,R,W,A,R,R,0.630885423959248
I,R,W,A,W,W,0.738140889251599
I,R,W,E,A,E,0.593028619970847
I,R,W,E,R,I,0.423173129635149
I,R,W,R,A,E,0.62083509465163
I,R,W,R,A,E,0.627185770828144
I,R,W,R,E,E,0.552503411232864
I,R,W,S,I,S,0.430761042924251
I,R,W,S,S,E,0.547434962395108
I,R,W,S,W,I,0.484254643078038
I,R,W,W,A,I,0.46531957280451
I,R,W,W,E,S,0.646002663092493
I,R,W,W,S,W,0.699666848247151
I,R,W,W,W,A,0.680991515544604
I,S,A,A,A,R,0.588553139078542
I,S,A,E,I,R,0.433870529519623
I,S,A,E,W,I,0.453512626095278
I,S,A,I,I,W,0.351192453059244
I,S,A,I,R,W,0.467512283403736
I,S,A,P,S,P,0.469694460272968
I,S,A,R,S,A,0.533809576535213
I,S,E,A,E,S,0.407451046175471
I,S,E,A,P,R,0.518492389486779
I,S,E,A,R,E,0.435401846162894
I,S,E,E,E,E,0.400307706972858
I,S,E,E,I,E,0.304821426971919
I,S,E,E,I,W,0.436932442835807
I,S,E,E,R,I,0.339846467047303
I,S,E,I,E,E,0.280822471834937
I,S,E,I,S,S,0.39142906506711
I,S,E,R,E,E,0.418656082921539
I,S,E,R,I,E,0.351786448563701
I,S,E,S,A,W,0.560582026608044
I,S,E,S,E,A,0.420560852507547
I,S,E,W,I,E,0.398173520505277
I,S,E,W,I,I,0.298294812458232
I,S,E,W,S,S,0.539478939253393
I,S,I,E,W,A,0.492166888399485
I,S,I,I,A,W,0.333634117099413
I,S,I,P,A,P,0.432595220672712
I,S,I,W,S,A,0.459534985696637
I,S,P,E,P,R,0.572376892855992
I,S,P,P,R,S,0.556374510452382
I,S,R,A,R,E,0.577294710248293
I,S,R,A,R,I,0.413861516329228
I,S,R,I,E,S,0.439270219965657
I,S,R,R,R,E,0.533356395844401
I,S,R,S,R,W,0.534236236752334
I,S,R,S,W,E,0.628008396517931
I,S,R,W,S,S,0.525684152152569
I,S,S,A,A,R,0.54729581844613
I,S,S,A,I,S,0.404592311236234
I,S,S,A,R,I,0.440456023762915
I,S,S,A,R,S,0.55304257725268
I,S,S,E,A,E,0.464649888007661
I,S,S,E,E,R,0.496181597636376
I,S,S,E,I,W,0.447614085857835
I,S,S,I,A,E,0.355147537669902
I,S,S,I,A,I,0.268330382950736
I,S,S,R,I,I,0.271126464425459
I,S,S,W,A,W,0.602212157190204
I,S,S,W,I,E,0.508507156818074
I,S,S,W,W,A,0.643386415637896
I,S,W,A,E,P,0.547951546800874
I,S,W,A,I,E,0.438467729110651
I,S,W,E,R,R,0.635124617107754
I,S,W,E,S,W,0.67079624857952
I,S,W,E,W,S,0.664121251757483
I,S,W,I,A,S,0.46774324600034
I,S,W,I,S,I,0.362614991882529
I,S,W,R,E,S,0.591120412105227
I,S,W,R,I,W,0.525363999031542
I,S,W,R,S,R,0.577786418875179
I,S,W,S,S,W,0.616763458378971
I,S,W,W,R,A,0.648926616630417
I,S,W,W,S,I,0.535886371494688
I,S,W,W,S,W,0.70597890517317
I,W,A,A,A,R,0.589017716372875
I,W,A,A,A,W,0.699315878982923
I,W,A,E,A,S,0.54902246968286
I,W,A,E,R,W,0.616479688597074
I,W,A,E,W,R,0.675271924415295
I,W,A,I,S,A,0.435994414300761
I,W,A,I,S,I,0.357912180321309
I,W,A,R,R,R,0.541529212341959
I,W,A,R,S,E,0.593727187655667
I,W,A,R,W,W,0.762050024002443
I,W,A,W,A,A,0.657949585551433
I,W,A,W,A,S,0.697400364007309
I,W,A,W,A,W,0.830126428736339
I,W,A,W,R,A,0.630293147785687
I,W,E,A,E,I,0.37336773154495
I,W,E,A,R,I,0.359275893204057
I,W,E,E,S,A,0.563022277288204
I,W,E,E,S,E,0.574687557214194
I,W,E,E,W,R,0.543081113559175
I,W,E,I,W,S,0.484669226864686
I,W,E,R,E,S,0.525011133772918
I,W,E,R,I,A,0.499663859674837
I,W,E,R,R,R,0.502068795443877
I,W,E,S,R,I,0.405649293415273
I,W,I,A,E,W,0.55735062851467
I,W,I,A,I,A,0.378225187209026
I,W,I,A,S,S,0.471235811533124
I,W,I,A,W,W,0.639006564331965
I,W,I,R,E,S,0.471900261474718
I,W,I,W,A,I,0.411835613556051
I,W,I,W,R,I,0.375957132932992
I,W,I,W,W,A,0.370411837242641
I,W,I,W,W,A,0.660333973372643
I,W,R,A,E,W,0.641626418926882
I,W,R,A,S,E,0.577108156716077
I,W,R,E,R,W,0.592127050456284
I,W,R,I,E,E,0.455761563399409
I,W,R,I,I,R,0.305293682988765
I,W,R,R,E,A,0.529234307682093
I,W,R,R,I,R,0.438126448233965
I,W,R,S,I,I,0.285022192527365
I,W,R,S,I,R,0.422176470337842
I,W,R,S,R,E,0.510012013309528
I,W,R,S,R,R,0.47209314640066
I,W,R,W,I,W,0.526941762314251
I,W,S,A,A,E,0.574459213465988
I,W,S,A,A,S,0.540340377866068
I,W,S,A,R,A,0.604909408044848
I,W,S,A,R,I,0.435873751275407
I,W,S,A,R,R,0.571553116719409
I,W,S,A,S,S,0.538090868061157
I,W,S,E,S,A,0.569760136822958
I,W,S,I,A,R,0.452061521667541
I,W,S,I,E,R,0.404861277689793
I,W,S,I,S,I,0.29368821326913
I,W,S,R,I,E,0.459293688000086
I,W,S,R,I,I,0.393210893314881
I,W,S,S,I,W,0.520097866892968
I,W,S,S,W,R,0.645704245802882
I,W,S,W,R,I,0.483737073000148
I,W,W,E,A,A,0.716330255914146
I,W,W,I,W,I,0.430605696469032
I,W,W,P,W,I,0.602035137369572
I,W,W,S,E,S,0.692245822157836
I,W,W,S,I,R,0.515336552845027
I,W,W,S,R,R,0.575115020008374
I,W,W,W,A,E,0.743752324065403
I,W,W,W,R,R,0.691545165154311
P,A,A,E,I,W,0.630597383463227
P,A,A,R,A,W,0.748891883953271
P,A,A,W,A,W,0.829205866544932
P,A,A,W,E,I,0.560371987070766
P,A,A,W,I,W,0.721731366669785
P,A,A,W,P,W,0.833159287257578
P,A,A,W,S,W,0.819072172185555
P,A,A,W,W,E,0.825446896895661
P,A,A,W,W,R,0.85616550428053
P,A,A,W,W,W,0.9159656768864
P,A,E,W,I,S,0.573579731296722
P,A,I,E,I,A,0.391546320726685
P,A,I,E,P,P,0.492448896290397
P,A,I,P,W,I,0.507840175239564
P,A,I,W,A,W,0.676535339455888
P,A,I,W,I,A,0.514579840330392
P,A,I,W,S,A,0.605747291688865
P,A,P,W,W,W,0.876840174079303
P,A,R,P,E,P,0.66609850163982
P,A,R,W,W,W,0.909405490293449
P,A,S,A,W,P,0.726005569358118
P,A,S,I,W,P,0.66002751332731
P,A,W,A,E,S,0.713281116245206
P,A,W,A,R,R,0.731430294112072
P,A,W,A,S,E,0.713252839881229
P,A,W,A,W,E,0.783462137106387
P,A,W,A,W,R,0.878991513869271
P,A,W,A,W,S,0.814025632681108
P,A,W,A,W,W,0.932216461481384
P,A,W,E,I,A,0.628338540629146
P,A,W,E,S,I,0.58822737077213
P,A,W,E,W,W,0.820896847533623
P,A,W,I,W,E,0.690866501709986
P,A,W,I,W,S,0.71514250619727
P,A,W,P,W,I,0.737720574493863
P,A,W,S,A,W,0.784644290843092
P,A,W,S,R,A,0.779385724254477
P,A,W,S,W,W,0.848210192136885
P,A,W,W,A,W,0.938072549211784
P,A,W,W,E,W,0.888729016183088
P,A,W,W,I,A,0.71803682038742
P,A,W,W,I,R,0.727207081348476
P,A,W,W,P,A,0.780627987263147
P,A,W,W,R,A,0.895554286070475
P,A,W,W,R,R,0.839795951126795
P,A,W,W,R,W,0.90948493403369
P,A,W,W,S,A,0.832614338935894
P,A,W,W,S,E,0.858422739114733
P,A,W,W,S,I,0.699536636304822
P,A,W,W,S,R,0.880396478325528
P,A,W,W,S,W,0.907615930247117
P,A,W,W,W,A,0.882090201144762
P,A,W,W,W,W,0.95354309220613
P,E,A,A,W,I,0.560836823460176
P,E,A,W,P,A,0.666963807182305
P,E,I,I,S,E,0.37048041815926
P,E,I,R,I,A,0.406926723539236
P,E,P,W,A,W,0.765281734236681
P,E,R,A,S,I,0.489707993408271
P,E,R,I,R,R,0.500156099367092
P,E,R,W,I,A,0.539176082113867
P,E,R,W,S,P,0.701674036989987
P,E,W,A,W,I,0.662568555399622
P,E,W,I,P,I,0.400033378135169
P,E,W,P,W,I,0.684651540294286
P,E,W,R,P,A,0.75444318071949
P,I,A,I,W,W,0.614873502568085
P,I,A,W,E,W,0.639423252134526
P,I,A,W,W,E,0.658095035330366
P,I,E,I,W,I,0.361129654174751
P,I,E,W,W,W,0.658626544228825
P,I,I,W,A,R,0.486593890774037
P,I,I,W,E,W,0.603419216351686
P,I,R,E,I,S,0.380802156584634
P,I,R,S,W,I,0.459118270899992
P,I,W,A,R,P,0.623259426538163
P,I,W,E,I,A,0.530668233047133
P,I,W,E,R,R,0.579860440557088
P,I,W,I,A,W,0.582977286496355
P,I,W,I,E,W,0.549446233809858
P,I,W,I,R,R,0.468666246668552
P,I,W,I,S,W,0.51267636095749
P,I,W,I,W,R,0.60199070016922
P,I,W,I,W,W,0.61134893528161
P,I,W,P,A,W,0.681060188480387
P,I,W,P,W,W,0.759518592497818
P,I,W,S,R,A,0.564520727096777
P,I,W,W,I,A,0.608106298894901
P,I,W,W,I,E,0.563063700736916
P,I,W,W,I,I,0.443243100394
P,I,W,W,I,S,0.586552699256249
P,I,W,W,P,I,0.55383347010886
P,I,W,W,R,W,0.828882105782162
P,I,W,W,S,A,0.690964516944756
P,I,W,W,S,E,0.659747678370769
P,I,W,W,W,R,0.819110130350518
P,P,A,A,R,A,0.679707250245543
P,P,A,A,S,A,0.646772203777161
P,P,A,E,E,W,0.724511824360914
P,P,A,E,S,I,0.54650666388491
P,P,A,E,W,I,0.610469790526813
P,P,A,I,W,W,0.72226960772806
P,P,A,R,A,W,0.797565187571968
