@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
W,E,I,W,S,W,0.660534939520832
S,I,I,I,S,R,0.320165014654117
S,E,R,W,W,W,0.89745533108872
W,W,W,A,W,A,0.944282889864717
R,P,A,R,E,W,0.789903877464801
E,S,I,R,R,S,0.538568685081718
A,A,A,R,R,W,0.781969317394917
W,A,A,R,W,W,0.920703077732287
I,I,E,I,W,A,0.299744375055123
W,A,A,R,P,A,0.769508575369771
I,P,P,A,A,A,0.496308835495849
I,A,A,W,A,W,0.646984050494011
W,R,P,P,W,S,0.836480844096193
W,R,P,R,R,A,0.808424243385589
W,W,W,P,R,W,0.894336495235135
P,S,W,E,I,S,0.625665534275981
W,R,R,W,W,W,0.886629782345066
R,R,I,E,A,R,0.306733753757133
I,A,E,R,S,I,0.372127432750044
W,W,E,E,E,I,0.599208428660243
E,S,W,R,S,E,0.73044937693081
W,W,W,A,W,W,0.132844310676964
S,A,R,E,R,P,0.711325420702696
A,W,A,W,W,E,0.898890135470274
W,W,W,P,W,A,0.934565105577426
E,E,I,E,A,R,0.481203690685863
I,R,A,R,W,S,0.681367960342656
R,A,A,R,R,R,0.496672264826918
R,W,A,W,A,W,0.813981327500937
S,P,P,R,W,W,0.840829057769989
E,S,I,A,I,I,0.251805102324531
P,S,A,R,A,P,0.632202053699331
P,P,I,I,S,S,0.437530942496678
A,W,E,I,R,R,0.528982895025198
W,R,A,A,S,E,0.665562553527491
W,R,R,W,R,R,0.689809815897857
S,I,E,A,R,I,0.365125579102655
R,E,W,I,E,R,0.444566123164677
I,R,R,E,R,A,0.511991168530019
A,W,R,R,W,A,0.80945707219602
E,I,W,A,I,R,0.463330806679679
W,P,P,S,R,S,0.754482999073383
W,A,E,R,W,A,0.70893510488544
S,I,I,S,R,I,0.306683390569507
P,W,W,P,A,W,0.896940667767894
S,E,W,R,A,I,0.57345431591045
W,A,R,W,I,A,0.676283206032184
E,I,E,S,W,W,0.528852602431448
S,A,I,E,W,R,0.635501332852124
A,A,E,R,W,I,0.629862868328295
R,P,W,S,W,R,0.783234839012162
W,I,S,R,W,W,0.721348097220541
A,I,A,R,I,W,0.522700682704057
S,I,W,E,A,E,0.618155335766658
R,W,R,P,I,S,0.557045555250421
S,I,A,W,R,W,0.715336095530801
R,E,E,W,R,S,0.566507780727007
E,W,W,I,E,E,0.685095100363707
W,R,A,W,W,W,0.965470963514022
W,R,I,I,W,S,0.550906750966798
A,A,W,I,A,E,0.525275675035934
A,A,W,W,A,W,0.895579050062705
E,R,I,A,A,R,0.524671282100706
I,S,I,I,A,W,0.333634117099413
R,E,A,R,R,A,0.490784853311551
P,W,W,S,R,S,0.73568019974914
I,S,A,R,S,A,0.533809576535213
E,A,R,A,R,I,0.539089351793257
E,S,S,S,I,W,0.567586260267398
W,R,S,I,A,R,0.568965278164511
I,I,S,A,R,A,0.395425908734515
R,R,R,R,W,W,0.507650559936397
R,A,E,E,I,E,0.253082440618231
A,E,W,E,E,W,0.758044611681077
W,W,A,W,A,R,0.861340559524998
R,P,E,E,S,W,0.756412752689427
A,P,W,I,I,A,0.541762332270936
W,R,R,R,R,W,0.736919163377786
W,W,R,E,W,I,0.731470605316118
R,I,S,A,E,W,0.46467616744555
S,R,S,I,W,S,0.593852552505912
W,A,R,W,E,W,0.853066437204998
W,R,W,W,P,S,0.876524148574025
P,I,W,I,W,W,0.61134893528161
E,A,W,W,R,W,0.813712642920499
R,A,S,S,S,E,0.558902370174701
S,R,A,S,S,S,0.595504738192716
I,E,E,A,E,A,0.466572059373885
E,I,I,A,E,W,0.446539127853309
S,R,S,W,E,I,0.519775907836241
W,E,W,R,E,E,0.769612720138556
P,P,R,W,S,W,0.787607623004765
E,R,W,W,A,I,0.633239095733782
R,R,A,E,R,W,0.643467282370556
E,W,A,R,I,R,0.607423403151512
W,R,I,S,A,E,0.580974563338189
A,S,W,A,W,R,0.809474366325112
E,A,S,A,E,R,0.625312221161381
A,E,E,E,I,E,0.483253575756597
A,W,E,A,R,A,0.669237991983844
A,R,W,W,A,W,0.856794101687706
E,E,A,I,A,R,0.483600809768203
R,R,A,S,E,S,0.609227075508164
W,W,E,E,A,S,0.761888100608414
A,R,P,R,P,S,0.717733542248287
A,A,I,E,R,W,0.588522923216548
A,R,E,S,S,W,0.694438673645633
I,P,P,R,W,A,0.737215796408876
P,A,W,A,W,S,0.814025632681108
I,R,W,S,W,I,0.484254643078038
E,I,I,E,I,W,0.353746362245271
W,W,W,W,W,W,1.1086298456549
W,A,W,A,A,A,0.806540300430263
R,A,R,E,A,R,0.417830717926111
A,E,E,I,I,W,0.437415327867983
P,S,W,A,E,R,0.742679476297019
P,P,W,W,S,I,0.671213460989304
E,I,R,I,A,I,0.249272230708207
R,R,E,W,W,S,0.579211646322609
W,A,W,W,A,W,0.97510140944071
W,E,R,W,E,A,0.741808712672931
W,W,A,A,W,R,0.90275426551208
I,A,R,R,R,S,0.524556515044352
W,R,P,W,R,S,0.731262306833314
R,R,W,S,E,A,0.607675406836287
W,R,A,A,R,W,0.825057958559971
W,E,W,W,W,R,0.86089525085847
P,P,W,W,P,P,0.816210898912442
P,P,E,R,R,I,0.571495679056191
R,A,E,E,I,E,0.359966119272026
S,I,W,W,W,E,0.701809434026704
P,S,R,S,R,R,0.660420397297085
I,R,A,I,A,W,0.461482419298721
I,A,E,I,I,S,0.221418807156191
S,A,R,R,I,A,0.589172102175599
W,A,W,W,W,A,0.92469626284104
I,A,I,R,R,A,0.467730897725303
W,R,W,W,W,R,0.881896582163747
R,I,E,S,E,A,0.439437836268756
A,R,R,R,W,R,0.791914783693965
W,W,W,P,A,W,0.965091032529932
A,I,I,I,W,I,0.238692667464641
S,A,W,S,R,W,0.702299671297843
A,S,I,I,R,W,0.49685882941039
W,E,R,R,R,R,0.625365751213658
W,I,R,S,W,I,0.496845360615036
P,P,W,A,I,A,0.62682412480249
A,W,W,E,R,R,0.772836898532174
I,R,S,R,W,S,0.592189911159073
A,R,A,W,R,A,0.74211993765896
E,E,S,S,W,E,0.6747784461364
A,S,E,A,I,R,0.567342529428389
E,R,I,E,A,I,0.37442766635662
A,A,S,I,A,E,0.506608216539069
W,W,A,R,R,W,0.863330083728678
E,R,A,A,I,R,0.523103436746272
E,I,I,S,R,I,0.242295573836645
A,R,W,E,R,W,0.746437995244709
I,E,I,W,E,I,0.303351124150738
W,S,S,W,W,W,0.947802264809856
A,E,E,R,A,A,0.62485508272672
S,S,I,E,E,I,0.346575275697725
A,W,W,A,R,E,0.81609077591421
I,E,W,A,W,I,0.507981668477154
W,R,P,R,A,A,0.815056469557714
W,S,P,W,P,R,0.822916885761714
A,R,A,A,W,W,0.804758347524367
S,E,R,A,E,R,0.63758727124815
S,A,I,I,I,W,0.382145211795659
I,W,W,W,R,R,0.691545165154311
W,A,R,R,R,A,0.740117485139154
A,I,A,W,I,S,0.509525777454218
W,E,W,W,A,R,0.862956599040623
W,W,R,W,R,R,0.842706546550165
I,I,I,I,E,A,0.172768293532064
P,I,W,W,R,W,0.828882105782162
P,W,P,A,W,P,0.826814054833617
W,R,R,W,W,W,0.88452533977583
S,P,W,I,P,A,0.622558870134963
S,S,W,A,W,I,0.641876942263129
W,R,A,I,W,W,0.757365493889056
S,W,P,R,R,A,0.73559041977605
S,P,W,I,R,W,0.683433792730644
W,S,I,I,I,A,0.409197518124808
W,W,W,E,P,R,0.867266037748956
W,S,W,W,W,W,0.984089595037724
W,E,R,W,I,W,0.698032224953357
S,S,E,S,R,A,0.56487200534543
P,P,W,E,P,E,0.65244046686435
E,E,W,W,E,S,0.703386743317259
W,A,I,S,I,S,0.379972744989262
W,A,E,E,A,I,0.587471855158734
W,E,W,W,R,A,0.973709173844786
A,R,A,E,R,R,0.648580697535449
I,W,W,E,A,A,0.716330255914146
I,W,S,S,W,R,0.645704245802882
R,E,R,A,E,A,0.537506942955889
W,W,W,I,A,W,0.782509221755442
E,W,I,I,E,A,0.421683749051337
R,I,S,E,W,A,0.545686767814927
S,P,W,P,W,W,0.899057402568826
P,P,I,E,I,A,0.397988874036353
W,R,R,A,W,R,0.779641502252632
E,W,R,R,I,E,0.561032280241499
E,R,A,I,E,A,0.481144628352753
W,R,E,A,I,W,0.580238774425575
P,W,W,I,R,R,0.658930619586062
W,A,I,W,W,A,0.766630588552389
W,E,A,A,A,W,0.754416202773404
R,W,A,W,A,R,0.777177939791035
W,A,W,W,R,W,0.908906328900836
A,A,R,R,A,A,0.648925452632115
W,E,A,W,A,W,0.855422263698887
W,I,I,I,S,E,0.31620200800602
W,R,P,A,P,W,0.876818626885761
A,W,A,W,A,E,0.787131145075036
W,R,E,W,I,R,0.694509977049079
W,R,A,W,R,W,0.763716689745771
S,R,R,S,W,A,0.72500995125871
P,A,W,A,S,E,0.713252839881229
E,R,W,W,R,E,0.730428430443252
W,A,R,W,W,E,0.860938345245553
R,E,A,I,A,W,0.490851064629302
W,R,W,S,I,R,0.63299060870612
S,S,W,I,R,E,0.605551292343171
E,R,A,R,A,E,0.682479701670086
A,R,W,R,R,W,0.778222978677806
A,W,A,R,A,A,0.753346025494168
A,W,P,W,W,S,0.833385948863825
A,E,W,W,W,E,0.806235048521756
R,A,I,I,R,R,0.269415451022536
P,W,E,S,S,P,0.664896316792116
P,S,E,A,S,P,0.601310181375631
W,P,A,R,W,S,0.846609461540345
W,S,S,R,W,W,0.921371040732079
E,R,W,S,R,A,0.629762546964807
A,S,R,R,W,R,0.751174486019061
A,A,I,W,E,A,0.614367345390207
I,S,W,E,R,R,0.635124617107754
P,P,P,A,W,I,0.610455811522609
E,A,R,W,R,W,0.78623925291509
E,W,S,E,I,E,0.544383037848658
W,W,P,R,A,R,0.860105187095275
R,E,S,R,S,R,0.579302703621063
S,E,R,E,I,E,0.503664806303228
E,P,P,R,R,A,0.716978672234544
R,E,S,E,E,R,0.55051068466658
R,A,I,E,S,I,0.240005950649421
S,P,W,W,R,W,0.89463985936872
W,A,W,A,R,W,0.891082869010344
A,E,W,R,A,S,0.70749137082467
W,W,A,E,W,W,0.871503652478817
R,I,R,P,I,S,0.416642310519612
S,W,W,A,W,A,0.869948465352644
I,E,I,E,S,E,0.319353239792311
R,A,A,A,R,R,0.686635255680195
R,W,I,R,A,R,0.477683646268271
I,W,R,I,E,E,0.455761563399409
W,S,R,E,S,R,0.744519390731248
A,W,R,A,E,R,0.768166185212125
W,E,I,E,A,R,0.554711971421418
W,A,W,R,W,W,0.897740951814719
W,A,I,W,A,W,0.771155265253095
W,P,R,E,S,S,0.757014076074744
P,P,A,R,A,W,0.797565187571968
E,W,R,I,W,W,0.691725257629519
R,A,W,I,S,R,0.552732868371157
S,R,W,E,A,W,0.835522860197199
W,A,W,A,W,A,0.877170564380275
E,E,W,S,I,A,0.509700657690388
I,R,S,E,E,S,0.486575614922419
A,R,A,W,W,R,0.786475553804264
W,W,W,R,E,W,0.878894339863608
S,I,R,A,E,I,0.392567282047302
I,W,S,E,S,A,0.569760136822958
E,A,W,S,W,S,0.808597050549263
W,W,W,A,E,R,0.804279281587958
A,W,E,I,E,W,0.655630278159732
R,P,W,P,W,R,0.853261268430568
E,R,R,I,S,I,0.394659046932584
A,E,W,R,E,W,0.799206234254281
A,A,W,R,A,W,0.829453586042471
P,E,A,A,W,I,0.560836823460176
W,S,R,W,W,S,0.839693530653255
P,W,W,P,I,R,0.710140575959002
A,R,A,W,A,I,0.613231808290561
R,A,A,I,I,E,0.414092149841235
E,R,S,I,A,E,0.508751804222925
W,I,E,A,W,R,0.589189150632228
A,E,E,A,S,A,0.561679997686673
E,E,R,S,R,E,0.551229988297172
E,I,R,R,E,I,0.388811210371132
A,S,E,I,S,E,0.450791708358687
I,R,A,W,W,A,0.69450360282348
W,I,I,S,S,A,0.468541561895672
E,S,A,S,A,S,0.583079030531365
A,R,W,W,W,W,0.96927763437305
W,R,I,W,I,E,0.521052914319314
A,R,A,W,W,A,0.818665202443696
P,P,W,I,A,W,0.681021090740416
A,W,A,R,R,A,0.731955408225571
S,I,I,W,A,E,0.456180404928903
W,W,W,A,R,A,0.911969281950065
W,R,W,P,W,S,0.862848863072914
P,W,W,A,I,S,0.679870944025665
W,A,W,W,E,W,0.965114347854608
P,W,R,A,I,I,0.477932711329529
W,P,W,E,R,R,0.808173285649145
W,W,W,W,A,R,0.900068048717219
A,R,W,R,R,E,0.763014969476098
E,W,W,S,E,I,0.622162374471601
I,A,I,A,A,W,0.519240077102675
I,A,A,R,R,A,0.648872762024052
A,E,E,W,P,W,0.70542864114894
I,S,W,S,S,W,0.616763458378971
I,A,W,S,I,A,0.472214517199245
E,I,A,W,S,R,0.561599399736014
E,R,A,E,A,W,0.711096288397669
W,W,P,P,W,S,0.936683912942356
A,A,R,R,R,W,0.713669023306544
E,W,E,R,A,I,0.55771774771869
I,A,E,A,E,R,0.459584605590698
R,E,A,R,W,I,0.490408786834871
S,E,A,W,W,A,0.762818815005381
E,W,A,R,A,E,0.692736003696018
E,A,S,W,E,W,0.790339152828255
R,P,W,A,W,W,0.885002974798627
W,P,P,R,R,R,0.811410684410464
I,E,W,R,E,A,0.6072359425677
A,A,W,W,I,S,0.69229625248074
A,S,W,W,A,I,0.737622149284122
E,E,A,W,W,I,0.66251311287949
A,P,A,W,P,R,0.742124367206252
W,S,W,I,S,R,0.716434246477724
S,W,E,E,W,A,0.815102288664642
W,W,R,R,W,R,0.831398579379499
S,P,A,R,A,W,0.780052050623964
A,W,E,R,W,W,0.78307203271697
W,W,P,R,R,W,0.877658967433886
A,A,A,A,A,W,0.712164310957551
R,P,W,W,W,W,0.911671460712584
E,E,W,P,W,S,0.775327925224271
A,E,W,W,W,W,0.970785937920967
W,W,W,R,R,W,1.03654079021228
E,W,R,R,E,E,0.700141446963628
S,I,R,I,R,R,0.376670395560875
S,S,W,S,W,R,0.823316979140076
E,S,S,W,W,R,0.746593791559366
E,R,W,I,R,A,0.540011047614347
W,P,E,I,R,A,0.64735345037305
I,E,I,R,R,A,0.365575627883326
E,I,I,A,R,A,0.437574866402967
E,S,P,R,W,I,0.612163556598652
S,E,R,R,W,R,0.744330674024049
S,W,S,E,E,I,0.503332727038282
I,R,R,S,R,S,0.452585881006158
W,R,R,R,R,A,0.702376139171357
W,A,W,R,R,E,0.8593941297084
W,S,W,P,W,W,0.994660228365132
P,P,R,I,S,W,0.699939333918512
E,S,E,W,S,W,0.673150628538934
W,A,S,I,S,E,0.570088471040746
E,A,I,I,P,R,0.388157325530741
I,A,E,R,A,I,0.34817977351539
I,I,R,I,E,A,0.266662047644043
W,I,R,A,W,A,0.669866753006766
E,I,I,I,E,W,0.370229721823427
W,A,R,A,W,W,0.909125052402566
A,R,R,W,A,I,0.543213952018225
A,R,A,W,A,R,0.796118641153944
E,S,W,A,W,I,0.659469810902426
I,R,E,A,W,I,0.539291665841747
P,R,W,P,R,W,0.788551266782111
E,E,S,S,I,I,0.318649180157315
R,A,W,A,A,E,0.6003063651247
W,S,R,S,I,R,0.629836982826582
P,A,A,W,S,W,0.819072172185555
I,W,S,A,S,S,0.538090868061157
A,A,S,W,R,I,0.683869947520036
A,A,W,E,R,R,0.662407531631136
E,W,W,I,S,E,0.571363243923307
R,R,A,I,R,W,0.521233192505279
P,P,W,E,S,R,0.723038318268768
S,W,A,S,W,S,0.778808749018145
R,R,E,S,W,S,0.639668974122047
S,S,W,A,A,E,0.699413823449365
S,A,S,S,I,I,0.399880423164359
I,R,S,W,R,I,0.408332946162608
S,E,E,A,S,R,0.551066482329874
W,A,R,I,E,W,0.683966217009357
W,A,R,W,A,R,0.804708788979221
S,P,R,P,S,W,0.765984753150331
E,A,W,A,W,E,0.746101859025459
W,P,R,P,W,W,0.954460347614231
W,R,R,R,R,R,0.634179271611984
A,P,W,W,S,E,0.860837121102099
W,R,W,W,W,W,0.956133846312634
A,R,A,A,E,W,0.713655376750634
P,A,I,E,I,A,0.391546320726685
W,R,W,W,A,E,0.88025899545458
A,R,A,R,R,R,0.703989305727843
W,A,A,E,A,I,0.545364959424882
W,R,R,A,A,A,0.766802966100723
A,S,A,E,S,A,0.603781151288228
R,R,S,R,R,P,0.457000290317788
R,E,A,E,W,R,0.490238272835377
A,E,R,A,A,W,0.757822814072341
A,S,E,S,E,S,0.559340691732528
A,E,W,E,E,S,0.647417004520077
S,S,A,E,R,S,0.642531962272354
A,S,W,P,I,R,0.676783641061374
E,W,W,P,I,R,0.670083722877406
W,W,R,W,W,P,0.859846620772775
P,W,W,A,I,R,0.684239533398178
E,R,W,R,R,W,0.762436068209612
A,P,W,R,W,A,0.816124492117596
A,W,A,A,R,A,0.733885318527119
R,R,W,R,W,A,0.628501586113755
A,A,A,R,R,W,0.727006736108835
S,S,A,S,I,A,0.452775601545099
P,W,W,W,W,I,0.762104259147333
R,P,A,W,A,I,0.674279157508588
W,A,A,R,W,W,0.922469947602704
P,W,W,R,R,W,0.876933545251317
R,W,W,A,W,I,0.62521707557822
R,I,S,E,S,I,0.276523267075512
S,E,E,R,I,W,0.509228371893004
W,W,A,A,I,W,0.764009390487385
R,E,A,W,R,W,0.666594151336281
S,W,E,E,I,R,0.507503803339581
W,S,W,W,W,A,0.958999623053675
W,A,R,W,A,A,0.746493299708133
I,I,S,I,I,E,0.189061055176309
A,A,I,R,R,W,0.590355871147159
W,E,R,R,A,W,0.758968406528973
A,P,A,R,R,A,0.718790379711088
R,E,R,A,I,I,0.352043910576333
I,R,R,R,A,I,0.427136598308823
W,I,W,P,A,W,0.794231931085569
R,E,E,I,W,W,0.548376769941335
I,A,I,W,R,W,0.512591988931501
W,A,A,A,S,E,0.689801177842114
P,S,W,W,W,S,0.849377557670665
S,S,W,E,E,S,0.747310220516136
R,W,A,A,S,S,0.650618824111836
W,R,R,P,R,R,0.79166914568759
R,E,S,A,E,I,0.408461072304711
P,P,R,R,R,W,0.762392973822528
A,W,P,R,S,S,0.800150839305374
R,S,I,W,I,E,0.336299247566838
W,W,R,W,W,W,0.92232629964576
A,I,I,R,R,A,0.37596560484629
I,I,W,R,A,W,0.523420232649758
A,E,W,W,R,S,0.822117448087398
W,E,W,R,R,W,0.826026145789777
I,A,S,S,R,R,0.538178995277787
A,A,R,A,W,A,0.8203929911582
W,W,A,W,W,W,1.00112208475745
P,P,W,E,W,W,0.887712556321369
E,A,R,A,R,W,0.795254598692923
W,R,W,A,E,R,0.80017454121827
A,I,E,A,A,S,0.503560657810664
W,P,W,A,W,A,0.901799006598399
S,A,W,R,I,E,0.631499291350806
S,E,S,S,I,I,0.38790833708907
A,A,A,E,A,W,0.688727220482914
I,R,E,P,I,W,0.479774955651544
R,R,A,E,R,I,0.455051224786686
P,W,A,S,A,I,0.534352682768189
A,W,W,W,W,A,0.918685231100558
E,A,R,E,R,E,0.591645555757457
S,E,R,E,A,R,0.610860186252541
I,W,I,W,R,I,0.375957132932992
R,S,S,A,E,A,0.565873167316723
W,A,A,W,A,E,0.844930216923665
P,R,W,R,W,R,0.80564393717893
A,W,E,W,R,R,0.773252041127743
I,W,A,I,S,I,0.357912180321309
P,P,A,W,P,W,0.794625979972984
I,A,R,E,W,R,0.330297047126412
S,P,W,E,W,W,0.859424298626088
E,W,R,S,R,R,0.684227233601828
E,W,A,E,W,I,0.700968407245856
I,E,W,A,R,W,0.599479225411122
R,R,W,A,I,E,0.453604533698026
S,I,E,A,W,E,0.542483686753427
A,S,E,E,R,I,0.45975712409511
A,A,W,W,P,A,0.788097409067036
R,I,W,I,W,A,0.492999227524693
S,S,I,A,A,E,0.46422390987906
R,S,W,S,E,A,0.637357619828901
A,W,W,P,W,A,0.914641133949232
A,S,W,A,W,I,0.682854784477541
A,E,R,S,A,A,0.6043900175833
A,A,A,R,A,W,0.735221244526703
E,A,A,R,A,W,0.68029023803232
R,A,W,W,S,I,0.560735523464778
E,A,S,R,W,S,0.724930369308432
A,R,W,P,W,W,0.885674523431386
E,R,S,A,A,A,0.614073607743294
I,A,I,I,S,S,0.249115961111054
E,A,W,E,R,W,0.669397234284926
S,I,A,R,E,A,0.511194369250525
W,W,S,I,S,I,0.549852830141697
W,W,R,R,W,R,0.795822726362639
S,W,W,I,I,S,0.605767526107938
I,S,E,E,R,I,0.339846467047303
P,R,A,I,W,E,0.597848835968606
W,W,W,E,A,R,0.946028212541592
W,R,W,P,W,W,0.881066320402351
A,A,I,A,A,A,0.483332483113498
R,S,W,W,W,E,0.727483276893214
S,R,R,P,W,W,0.863538373266248
A,S,W,A,R,I,0.613505791002399
A,S,A,A,R,I,0.574939789380566
I,W,S,I,S,I,0.29368821326913
A,E,R,R,R,W,0.750894673108911
S,W,A,A,E,R,0.715280185563593
W,A,A,W,W,W,0.981731912240133
S,P,W,W,W,W,0.934830854297773
R,S,S,P,W,A,0.781557765998271
R,W,E,E,I,R,0.234496555695035
R,I,W,I,S,I,0.236923593192807
R,W,R,W,E,A,0.666111634203458
W,W,A,R,W,W,0.977221366392077
S,P,A,A,W,W,0.804301508680245
W,A,R,W,W,R,0.854366451215345
E,E,S,W,A,W,0.751143158923015
P,P,S,I,W,E,0.642207025483736
P,W,W,W,A,W,0.95886368820309
W,R,W,W,W,A,0.964932283675481
S,R,I,A,A,W,0.564783985276049
A,W,R,R,W,R,0.735380693758911
R,P,I,W,E,W,0.720523470504555
A,E,A,E,E,S,0.52785873998787
I,I,A,S,S,S,0.356646191900323
A,W,S,A,I,E,0.552422566555995
E,W,E,E,R,W,0.728460614793328
E,P,W,W,I,I,0.486876999849426
W,A,W,R,R,W,0.792107990196055
S,S,I,R,R,S,0.584657812867574
S,A,A,W,E,I,0.569590503938817
A,E,I,E,S,A,0.477098674249559
E,R,S,W,R,I,0.532690342722116
A,S,R,W,W,W,0.871747854005622
W,R,E,W,A,S,0.792374657264852
I,E,R,R,W,W,0.6889615747121
R,I,S,R,W,A,0.432179976623049
W,A,R,W,A,W,0.89189447996708
E,S,R,I,I,R,0.378908234557475
S,S,A,W,E,P,0.66387339161804
R,A,E,A,A,A,0.606980844810096
W,P,W,I,R,P,0.814623159405043
W,R,W,E,W,W,0.955379694538675
W,A,W,A,R,W,0.875956739144094
A,A,W,E,W,I,0.657004834989556
W,P,A,I,A,R,0.651717415855551
I,I,I,S,S,A,0.265382954005217
A,P,W,I,S,E,0.610626574037132
A,A,E,R,R,W,0.680535903797524
P,W,W,P,W,A,0.922046186129718
A,S,I,A,R,I,0.487392785418819
E,A,I,I,W,S,0.455594598119659
S,R,A,I,A,A,0.4878636280528
W,R,R,P,W,W,0.842475991579269
A,R,A,W,W,R,0.756382743303973
W,P,I,E,I,I,0.376217707010728
S,W,E,I,W,E,0.66229261326558
A,S,W,P,W,S,0.861092837771652
I,R,W,S,I,S,0.430761042924251
E,A,W,E,E,R,0.641399919371988
P,P,W,S,I,R,0.707162467483961
A,E,R,A,W,I,0.59728113915145
P,P,W,E,W,P,0.865458879050435
E,W,R,W,W,W,0.872918063727225
E,P,A,W,A,W,0.846761499119088
W,R,S,R,I,E,0.633487464217183
W,W,W,E,W,W,0.987743579238258
E,E,I,I,I,E,0.279075255271003
S,I,E,S,W,R,0.535136879963652
W,R,A,E,W,W,0.845397072783734
R,S,A,I,I,S,0.380090628344426
E,A,R,R,S,R,0.621883165834255
A,S,I,E,A,I,0.418395716065249
S,W,W,P,R,S,0.793863368229916
E,W,I,S,R,W,0.652724881402285
W,P,W,R,W,R,0.794506911077027
W,I,E,E,S,W,0.569693139502659
W,E,R,W,I,I,0.475415122260989
S,E,E,R,A,A,0.580705122563888
A,I,I,E,A,S,0.412805337130549
A,A,A,A,W,W,0.791102454497444
R,I,E,A,W,W,0.430964506725086
S,W,S,S,W,R,0.786004112506688
W,W,W,A,R,W,0.950316104056384
R,W,A,A,I,A,0.643754554801973
A,R,W,W,W,R,0.827530139898985
P,A,W,W,R,W,0.90948493403369
R,W,A,R,R,S,0.542012810857478
A,I,E,A,W,I,0.452396457372671
A,E,A,A,A,W,0.696072177339948
W,R,W,W,W,I,0.800891344523423
W,S,S,A,S,E,0.693407238596732
P,W,R,W,W,W,0.840808957038929
W,P,P,A,W,S,0.845876138720144
W,R,R,E,W,W,0.855544364462289
A,R,W,R,W,R,0.77059886336298
W,R,I,R,A,A,0.63623570892444
P,E,R,I,R,R,0.500156099367092
E,W,A,W,A,I,0.627465186554364
R,E,W,S,W,W,0.788856804362767
I,E,R,R,I,S,0.392392456677243
A,W,A,E,R,W,0.822393288958652
W,R,P,A,S,S,0.770021398576063
R,R,R,E,A,A,0.441700346423635
R,I,W,W,S,R,0.586655467321035
S,S,W,S,E,A,0.679389476307265
R,R,W,W,A,W,0.70294857627978
W,E,R,S,R,A,0.645306960596685
E,S,W,E,R,R,0.563423441072472
W,E,A,R,A,W,0.807357657305277
E,W,W,S,R,E,0.731078627083871
W,W,W,R,R,A,0.866727357910414
A,R,A,W,R,R,0.71080899248378
S,S,S,I,I,I,0.306479398451535
E,E,I,E,W,E,0.525799963291323
S,R,P,W,P,R,0.777221752417903
W,W,W,W,R,R,1.01159632248888
I,R,R,R,R,A,0.519547483730536
R,R,A,S,R,A,0.677484193974921
R,R,R,E,W,W,0.66337167429635
A,W,W,A,W,R,0.899665834437774
P,P,W,W,W,A,0.928420421043385
W,A,R,R,R,R,0.699778265870016
W,A,R,A,W,W,0.888245821860691
A,W,I,W,S,I,0.507350141668389
A,R,I,R,E,R,0.47311277478738
A,W,R,R,A,W,0.772444021369931
W,W,W,W,R,I,0.715419373661912
W,W,R,R,W,S,0.788387232485102
A,W,W,E,W,R,0.828012797034318
R,R,A,R,E,E,0.561835311770464
W,W,A,W,W,E,0.940519313392773
I,I,W,A,W,A,0.561677274782986
W,A,W,R,R,A,0.870663311930692
W,R,R,I,A,W,0.706182810030384
W,W,A,W,W,E,0.90940787946694
W,E,I,R,A,E,0.569892461884196
W,S,E,W,R,R,0.766861692515915
W,R,A,W,W,R,0.878434666401386
R,W,I,A,A,W,0.544254214085195
A,R,W,R,W,W,0.924739585322426
I,R,W,E,R,I,0.423173129635149
A,W,A,P,W,S,0.807807993650298
R,W,R,I,I,S,0.274921036398508
I,E,A,E,E,R,0.4304426560379
W,R,R,W,P,W,0.823204899915388
R,W,P,R,W,R,0.709320081410051
S,S,S,E,E,R,0.632347133426387
I,I,R,R,E,R,0.470417009496398
W,S,A,S,I,I,0.497882603682912
A,A,R,R,A,W,0.826641677285283
S,P,W,S,W,W,0.898603635619993
R,E,S,I,W,R,0.441572285704397
W,W,R,A,W,R,0.827013007253985
W,W,P,R,W,S,0.826083604972554
R,I,A,I,A,W,0.465822942884261
R,A,W,A,S,I,0.480310385443097
I,A,E,I,A,W,0.409465921339777
W,E,I,E,A,I,0.416838476275476
A,R,W,W,W,W,0.893273500353747
A,W,A,A,R,W,0.827649367703249
A,R,W,A,R,W,0.842481737497547
W,A,W,E,R,E,0.787855292430715
A,W,W,R,E,E,0.785119517090708
R,E,S,W,R,E,0.526895921647813
W,P,W,S,A,R,0.810564121702101
I,E,E,E,I,R,0.362150903701282
A,W,P,W,W,R,0.806607096730242
S,P,W,R,W,W,0.930040194933676
R,S,P,A,W,P,0.70636165173678
S,W,S,W,P,R,0.784786253830597
A,A,R,A,W,R,0.777610320141438
W,P,I,E,A,W,0.731275947462727
W,R,W,R,A,W,0.841896372072998
W,W,R,R,W,S,0.824978233943867
W,E,W,W,R,R,0.841091943514109
E,R,R,I,E,W,0.562576769782478
P,W,A,W,A,E,0.75173804291971
A,I,S,A,A,E,0.462382303419901
S,W,A,S,I,I,0.470260659863257
A,P,W,P,R,S,0.772307555810834
